config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,1AT,2025-02-27,52.5,"💥(flat base) 20⬆️ (R≈51.70, touches=3)",-1.7142886207217267,2.857142857142847,2.857142857142847,10.857144310360866,-2.857142857142858,-2.857142857142858
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,ABE,2023-04-17,52.099998474121094,"💥(flat base) 20⬆️ (R≈51.30, touches=3)",-2.111321509284647,-4.798464631897814,-2.8790787791386885,1.727450196233593,-4.990400288423336,-5.950093214802898
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,ABE,2024-02-19,76.5999984741211,"💥(flat base) 20⬆️ (R≈73.00, touches=3)",0.5221952138994457,4.960839591976796,3.1331613233513744,8.616186169182317,-8.355093542255243,-8.355093542255243
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,ABS,2024-02-09,55.0,"💥(flat base) 20⬆️ (R≈54.00, touches=3)",-3.6363636363636376,-4.727269952947443,-1.0909063165838062,4.000001387162633,-9.999999999999998,-9.999999999999998
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,ACG,2022-09-21,23.700000762939453,"💥(flat base) 20⬆️ (R≈23.10, touches=3)   💥(flat base) 35⬆️ (R≈23.10, touches=4)",-2.953589621963515,-3.797474670491452,9.282695294385967,11.81434239208552,-5.063294195399093,-7.17299876883466
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,AGO,2025-02-06,11.0,"💥(flat base) 20⬆️ (R≈10.86, touches=3)",-0.18182234330610392,0.9090943769975102,0.545458360151807,2.3636384443803227,-2.727274461226026,-2.727274461226026
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,ALL,2026-01-26,17.260000228881836,"💥(flat base) 20⬆️ (R≈16.28, touches=3)",4.055613246281919,4.287368257851432,3.012748846280622,7.184239598347308,-0.11587750578475609,-0.9269979449037069
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,AMB,2022-08-17,21.200000762939453,"💥(flat base) 20⬆️ (R≈20.90, touches=3)",-0.4716998956176499,0.47169089869045777,-3.0660448230511395,2.5943359305062863,-1.1792452405805287,-4.009435617359247
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,AMB,2023-02-21,21.200000762939453,"💥(flat base) 20⬆️ (R≈20.90, touches=3)",0.23584544934522889,0.9433907943081188,2.3584904811610574,8.018862237791314,-1.8867995824705996,-1.8867995824705996
touch=0.005_touches=3_breakout=0.0125_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.0125,0.08,False,0.9,0.04,AMB,2023-10-16,30.399999618530273,"💥(flat base) 20⬆️ (R≈30.00, touches=3)",1.3157882353605599,0.0,1.6447368627440007,3.9473709802548607,-1.3157882353605488,-3.9473647060816464
