config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,A,2004-09-10,13.517496109008789,🔻Adam & Eve 2004-08-12↔2004-08-31 (conf=13.39),Adam & Eve,2004-08-12,2004-08-31,2004-08-23,11.612782626497827,11.916349184441955,13.392495375941056,13.392495375941056,13,15.33,2.61,11.496654800232848,14.046609853107594,False,15.416246049350255
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AAPL,1995-11-07,0.2956271767616272,🔻Adam & Eve 1995-10-10↔1995-10-27 (conf=0.30),Adam & Eve,1995-10-10,1995-10-27,1995-10-18,0.2508629039562864,0.25459388983743586,0.2951610907988495,0.2951610907988495,13,17.66,1.49,0.24835427491672354,-15.990715861357085,True,0.3170758688210039
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AAPL,1996-05-07,0.20112833380699158,🔻Adam & Eve 1996-03-27↔1996-05-02 (conf=0.20),Adam & Eve,1996-03-27,1996-05-02,1996-04-09,0.1721285675969718,0.17587027818469186,0.1983221106279849,0.1983221106279849,25,15.22,2.17,0.17040728192100207,-15.27435309809223,True,0.21609677303439634
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ABM,1999-03-30,8.072686195373535,🔻Eve & Eve 1999-02-18↔1999-03-24 (conf=8.04),Eve & Eve,1999-02-18,1999-03-24,1999-03-11,7.110040035653621,6.958051204681396,8.038908526815217,8.038908526815217,24,15.53,2.18,6.888470692634582,-14.669410826567598,True,8.67004974319731
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ABM,1999-09-24,7.023175239562988,🔻Adam & Adam 1999-08-31↔1999-09-17 (conf=6.89),Adam & Adam,1999-08-31,1999-09-17,1999-09-13,6.221991712632386,5.9662893414497375,6.886804757763283,6.886804757763283,12,15.43,4.29,5.90662644803524,-15.898062534991286,True,7.159547455170575
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ACAD,2004-08-26,5.940000057220459,🔻Adam & Adam 2004-08-06↔2004-08-20 (conf=5.75),Adam & Adam,2004-08-06,2004-08-20,2004-08-17,4.949999809265137,5.0,5.75,5.75,10,16.16,1.01,4.900499811172486,34.680133382751,False,8.0
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ACHV,2003-04-23,118008.0,🔻Adam & Adam 2003-03-07↔2003-04-08 (conf=106920.00),Adam & Adam,2003-03-07,2003-04-08,2003-03-21,75240.0,77220.0,106920.0,106920.0,22,42.11,2.63,74487.6,44.96644295302013,False,171072.0
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ACHV,2005-05-13,113256.0,🔻Adam & Eve 2005-04-07↔2005-04-28 (conf=110484.00),Adam & Eve,2005-04-07,2005-04-28,2005-04-13,94644.0,95040.0,110484.0,110484.0,15,16.74,0.42,93697.56,76.22377622377623,False,199584.0
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ACHV,2010-10-11,34826.0,🔻Eve & Eve 2010-07-23↔2010-09-17 (conf=34320.00),Eve & Eve,2010-07-23,2010-09-17,2010-08-10,26026.0,26026.0,34320.0,34320.0,39,31.87,0.0,25765.739999999998,26.342387871130768,False,44000.0
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ACIW,2008-07-17,6.420000076293945,🔻Eve & Adam 2008-06-02↔2008-07-07 (conf=6.25),Eve & Adam,2008-06-02,2008-07-07,2008-06-25,5.366666793823242,5.366666793823242,6.25,6.25,24,16.46,0.0,5.31300012588501,-17.24298967684702,True,7.039999961853027
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ACIW,2010-08-09,6.97333288192749,🔻Adam & Eve 2010-06-08↔2010-07-20 (conf=6.90),Adam & Eve,2010-06-08,2010-07-20,2010-06-21,5.849999904632568,6.03000020980835,6.900000095367432,6.900000095367432,29,17.95,3.08,5.791499905586242,,False,9.40666675567627
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ACTG,2006-09-27,10.136104583740234,🔻Adam & Adam 2006-08-11↔2006-09-14 (conf=9.96),Adam & Adam,2006-08-11,2006-09-14,2006-09-05,8.491923263117291,8.410620266368438,9.955427194936254,9.955427194936254,23,18.37,0.97,8.326514063704753,38.85917584311831,False,14.074911287578226
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ACTG,2008-09-18,3.9568750858306885,🔻Eve & Eve 2008-08-22↔2008-09-16 (conf=3.85),Eve & Eve,2008-08-22,2008-09-16,2008-09-09,3.16188684999307,3.315464039501203,3.848468565860221,3.848468565860221,16,21.71,4.86,3.1302679814931396,6.6210035222805885,False,4.218859924635781
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ACU,1995-11-24,2.3252735137939453,🔻Adam & Adam 1995-11-01↔1995-11-17 (conf=2.24),Adam & Adam,1995-11-01,1995-11-17,1995-11-08,1.8685224263564402,1.9515686222151214,2.242227783569923,2.242227783569923,12,20.0,4.44,1.8498372020928757,17.85715311049918,False,2.7405011653900146
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ADBE,1995-02-16,4.193524360656738,🔻Adam & Eve 1995-01-04↔1995-02-06 (conf=4.07),Adam & Eve,1995-01-04,1995-02-06,1995-01-18,3.3069350138954494,3.464216289114445,4.07197349702126,4.07197349702126,23,23.13,4.76,3.273865663756495,92.94564566676387,False,8.091222653862175
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ADBE,2008-03-25,36.540000915527344,🔻Adam & Adam 2008-02-07↔2008-03-17 (conf=36.46),Adam & Adam,2008-02-07,2008-03-17,2008-02-26,32.08000183105469,30.700000762939453,36.459999084472656,36.459999084472656,26,18.76,4.5,30.39300075531006,27.09358911639963,False,46.439998626708984
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ADSK,1993-08-30,5.697800636291504,🔻Adam & Adam 1993-07-28↔1993-08-20 (conf=5.44),Adam & Adam,1993-07-28,1993-08-20,1993-08-09,4.575507089763344,4.575508322034564,5.43880795143746,5.43880795143746,17,18.87,0.0,4.529752018865711,4.545447071719355,False,5.956791148466222
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,ADTN,2010-02-24,18.03034019470215,🔻Eve & Eve 2009-12-02↔2010-02-05 (conf=17.95),Eve & Eve,2009-12-02,2010-02-05,2010-01-21,15.428560021838683,15.813676430774441,17.946889950711224,17.946889950711224,44,16.32,2.5,15.274274421620296,26.40470300348059,False,22.791197973630435
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AEHR,2008-01-08,6.699999809265137,🔻Eve & Adam 2007-11-27↔2008-01-07 (conf=6.34),Eve & Adam,2007-11-27,2008-01-07,2007-12-11,5.409999847412109,5.5,6.340000152587891,6.340000152587891,27,17.19,1.66,5.355899848937988,23.283589015322704,False,8.260000228881836
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AFL,1998-10-15,5.122537612915039,🔻Adam & Adam 1998-08-31↔1998-10-05 (conf=4.83),Adam & Adam,1998-08-31,1998-10-05,1998-09-15,3.677246332168579,3.732133703864685,4.8298211097717285,4.8298211097717285,24,31.34,1.49,3.640473868846893,62.62460303890545,False,8.330506458521706
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AGEN,2004-04-02,1344.847900390625,🔻Eve & Adam 2004-02-25↔2004-03-24 (conf=1311.87),Eve & Adam,2004-02-25,2004-03-24,2004-03-08,1134.052978515625,1084.5927734375,1311.8743896484375,1311.8743896484375,20,20.96,4.56,1073.746845703125,-20.158491871739237,True,1367.2227783203125
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,AGEN,2008-07-31,231.9921417236328,🔻Adam & Adam 2008-06-20↔2008-07-15 (conf=230.81),Adam & Adam,2008-06-20,2008-07-15,2008-07-02,183.7095184326172,188.42001342773438,230.8145294189453,230.8145294189453,16,25.64,2.56,181.87242324829103,6.091376801790238,False,246.1236572265625
