config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AAP,2002-08-15,14.088353157043457,🔻Adam & Adam 2002-07-22↔2002-08-05 (conf=13.99),Adam & Adam,2002-07-22,2002-08-05,2002-07-31,11.470162267382154,12.099083176967955,13.991380333815885,13.991380333815885,10,21.98,5.48,11.355460644708332,14.729586668981298,False,16.163509345542337
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AAPL,1995-11-07,0.2956271767616272,🔻Adam & Eve 1995-10-10↔1995-10-27 (conf=0.30),Adam & Eve,1995-10-10,1995-10-27,1995-10-18,0.2508629039562864,0.25459388983743586,0.2951610907988495,0.2951610907988495,13,17.66,1.49,0.24835427491672354,-15.990715861357085,True,0.3170758688210039
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ACH,2009-04-14,17.48187255859375,🔻Eve & Eve 2009-03-12↔2009-04-01 (conf=17.45),Eve & Eve,2009-03-12,2009-04-01,2009-03-18,14.71772637310625,15.458732600088657,17.452621144454284,17.452621144454284,14,18.58,5.03,14.570549109375188,36.42245502125745,False,23.849199728121107
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ACHV,2003-04-23,118008.0,🔻Adam & Adam 2003-03-07↔2003-04-08 (conf=106920.00),Adam & Adam,2003-03-07,2003-04-08,2003-03-21,75240.0,77220.0,106920.0,106920.0,22,42.11,2.63,74487.6,44.96644295302013,False,171072.0
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ACHV,2010-10-11,34826.0,🔻Eve & Eve 2010-07-23↔2010-09-17 (conf=34320.00),Eve & Eve,2010-07-23,2010-09-17,2010-08-10,26026.0,26026.0,34320.0,34320.0,39,31.87,0.0,25765.739999999998,26.342387871130768,False,44000.0
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ACIW,2010-08-09,6.97333288192749,🔻Adam & Eve 2010-06-08↔2010-07-20 (conf=6.90),Adam & Eve,2010-06-08,2010-07-20,2010-06-21,5.849999904632568,6.03000020980835,6.900000095367432,6.900000095367432,29,17.95,3.08,5.791499905586242,,False,9.40666675567627
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ACTG,2006-09-27,10.136104583740234,🔻Adam & Adam 2006-08-11↔2006-09-14 (conf=9.96),Adam & Adam,2006-08-11,2006-09-14,2006-09-05,8.491923263117291,8.410620266368438,9.955427194936254,9.955427194936254,23,18.37,0.97,8.326514063704753,38.85917584311831,False,14.074911287578226
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ACTG,2008-09-18,3.9568750858306885,🔻Eve & Eve 2008-08-22↔2008-09-16 (conf=3.85),Eve & Eve,2008-08-22,2008-09-16,2008-09-09,3.16188684999307,3.315464039501203,3.848468565860221,3.848468565860221,16,21.71,4.86,3.1302679814931396,6.6210035222805885,False,4.218859924635781
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ACU,1995-11-24,2.3252735137939453,🔻Adam & Adam 1995-11-01↔1995-11-17 (conf=2.24),Adam & Adam,1995-11-01,1995-11-17,1995-11-08,1.8685224263564402,1.9515686222151214,2.242227783569923,2.242227783569923,12,20.0,4.44,1.8498372020928757,17.85715311049918,False,2.7405011653900146
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ADBE,1995-02-16,4.193524360656738,🔻Adam & Eve 1995-01-04↔1995-02-06 (conf=4.07),Adam & Eve,1995-01-04,1995-02-06,1995-01-18,3.3069350138954494,3.464216289114445,4.07197349702126,4.07197349702126,23,23.13,4.76,3.273865663756495,92.94564566676387,False,8.091222653862175
