config,base_length_days,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,11B,2014-02-24,10.59000015258789,"💥(flat base) 10⬆️ (R≈10.05, touches=5)",8.593010711050187,10.198299415908263,13.314445959356735,26.534461052445792,-4.343720788658933,-4.343720788658933
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,11B,2020-01-09,408.5,"💥(flat base) 10⬆️ (R≈401.50, touches=4)",2.080783353733162,1.591187270501826,9.79192166462668,12.607099143206856,-0.3671970624234966,-0.8567931456548328
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,1AT,2017-03-15,32.540000915527344,"💥(flat base) 10⬆️ (R≈32.00, touches=4)",1.1063325145137748,-2.8887538648134203,0.30730937709770867,10.633063881757977,-5.961894528195577,-5.961894528195577
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,1AT,2019-02-26,37.0,"💥(flat base) 10⬆️ (R≈36.00, touches=3)",-2.162160100163635,-2.162160100163635,1.3513513513513598,11.62161955962311,-2.7027027027026973,-3.7837879077808223
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,1AT,2021-06-16,51.0,"💥(flat base) 10⬆️ (R≈50.00, touches=3)",0.0,2.7451010311351,1.9607843137254832,7.450978896197147,-2.941176470588236,-2.941176470588236
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,1AT,2022-02-18,44.79999923706055,"💥(flat base) 10⬆️ (R≈42.90, touches=4)",-6.69642868546807,-8.482141298603008,-14.955359100535237,-0.4464302820210819,-18.749995210340963,-18.749995210340963
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,1AT,2024-05-07,62.0,"💥(flat base) 10⬆️ (R≈61.10, touches=3)",1.451615364320813,0.32258187570879393,4.999997538904988,5.161285400390625,-1.451615364320813,-1.451615364320813
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,1AT,2025-11-05,58.79999923706055,"💥(flat base) 10⬆️ (R≈58.00, touches=4)",-1.0204055814730828,-0.17006543438535804,-4.081628813472782,0.3401373563511889,-2.551020441263163,-6.802721176701776
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,1AT,2026-02-03,59.0,"💥(flat base) 10⬆️ (R≈58.00, touches=5)",-0.5084732831534655,1.5254263150489944,0.6779686879303526,1.6949152542372836,-1.0169465663069421,-1.6949152542372836
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ABE,2011-03-25,26.700000762939453,"💥(flat base) 10⬆️ (R≈26.40, touches=4)",0.33707921354375614,-0.0374540396857137,-4.794009925356235,1.1235926160607423,-1.8726591225196487,-5.617977367558935
