config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate,max_drawdown_5d_pct_count,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_win_rate,max_drawdown_10d_pct_count,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_win_rate
touch=0.006_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.08,False,0.9,0.04,687,125,685,0.8399732103935351,0.25062273257367984,52.11678832116788,685,1.0251878737518245,0.1564981039442248,50.36496350364964,685,1.2548488124294905,0.15898615170881758,50.802919708029194,687,8.878519769633485,5.737704918032782,90.97525473071325,687,-3.028340239305212,-2.4911058841161515,58.515283842794766,687,-4.311152177884769,-3.346083940662492,44.54148471615721
touch=0.009_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.01,0.08,False,0.9,0.04,1131,134,1129,0.8620603354446102,0.23255459097928366,51.72719220549159,1129,1.0162808334929934,0.26881309696293876,51.6386182462356,1129,1.3675697721616482,0.1934206434147212,51.107174490699734,1131,8.671355674725863,5.735668676501682,91.8656056587091,1131,-3.002298082071009,-2.4786321929969546,58.09018567639257,1131,-4.188083271815622,-3.3430345581807352,44.65075154730327
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,False,0.9,0.04,695,125,693,0.8403796723387331,0.25062273257367984,52.09235209235209,693,1.0106451077799161,0.1564981039442248,50.36075036075036,693,1.2164688818177813,0.13174903614814326,50.649350649350644,695,8.822495117198809,5.714285714285716,90.64748201438849,695,-3.033302950600759,-2.4937656809272957,58.561151079136685,695,-4.328496813505378,-3.346083940662492,44.60431654676259
touch=0.009_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.01,0.1,False,0.9,0.04,1145,134,1143,0.8653052239670136,0.23255459097928366,51.70603674540683,1143,1.0022950560673047,0.2624732095101834,51.61854768153981,1143,1.3425856441161776,0.19267528165916037,51.0936132983377,1145,8.627695095104773,5.714285714285716,91.70305676855895,1145,-3.004113275393049,-2.4911058841161515,58.16593886462882,1145,-4.198111804959472,-3.3426239094730192,44.71615720524017
touch=0.0075_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.08,False,0.9,0.04,902,127,900,0.796095650321038,0.21441362123607588,51.77777777777778,900,0.9896943436880885,0.21440041126808973,51.44444444444445,900,1.354468573273154,0.3560035866778999,51.888888888888886,902,8.662995711803148,5.7249771953936985,91.57427937915743,902,-2.9365171828277377,-2.408283341924067,58.98004434589801,902,-4.14727265867175,-3.3333330823664076,45.23281596452328
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.01,0.08,False,0.9,0.04,1282,136,1280,0.8417770197042749,0.1952136902839796,51.5625,1280,0.9874196370205913,0.32317132974990503,52.34375,1280,1.3368341197101694,0.31013234950816315,51.48437500000001,1282,8.65502201306688,5.852886726121753,92.35569422776912,1282,-2.987043869540341,-2.4327742953260403,58.81435257410297,1282,-4.191628113944773,-3.3170329642912835,45.08580343213728
touch=0.0075_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.08,True,0.9,0.04,801,124,799,0.8079915288732313,0.22221883138020537,51.93992490613266,799,0.9804252272990572,0.16948893918828922,51.06382978723404,799,1.41863579741668,0.35714421953474407,52.065081351689614,801,8.708677070536302,5.714285714285716,91.88514357053683,801,-2.896077322784818,-2.3794960596200676,58.92634207240949,801,-4.110016811526914,-3.295133167905917,45.44319600499376
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,911,127,909,0.7952610781743104,0.2066084110919464,51.7051705170517,909,0.9752115789574658,0.204076568368472,51.375137513751376,909,1.3274256170831178,0.31545710481331035,51.81518151815182,911,8.623092172325332,5.69395145818159,91.32821075740945,911,-2.943766680576554,-2.4285725184849283,58.94621295279913,911,-4.163272028683967,-3.33333601031387,45.225027442371015
touch=0.006_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.08,True,0.9,0.04,599,123,597,0.8134855164142034,0.23640075649142833,52.09380234505863,597,0.9738443744435163,0.0,49.74874371859296,597,1.2762588624173823,0.12920192735859093,50.41876046901172,599,8.85795487214708,5.690262865075657,91.15191986644408,599,-3.031122199857063,-2.4911058841161515,58.263772954924875,599,-4.331592588303054,-3.3430345581807352,44.574290484140235
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.01,0.1,False,0.9,0.04,1298,136,1296,0.8398560780749419,0.1813535557500634,51.46604938271605,1296,0.964415637658157,0.3077218706283191,52.23765432098766,1296,1.352078719534541,0.293644573670393,51.46604938271605,1298,8.923376117890628,5.8286089941438135,92.21879815100154,1298,-2.9944344986145106,-2.4390271953537157,58.782742681047765,1298,-4.209008640803469,-3.3170329642912835,45.069337442218796
