config,base_length_days,min_breakout_pct,max_center_deviation_pct,use_low_for_depth,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,11B,2014-02-24,10.59000015258789,"💥(flat base) 20⬆️ (X≈10.05, dev≈0.0%)",8.593010711050187,10.198299415908263,13.314445959356735,11.331442794851053,26.534461052445792,26.534461052445792,-4.343720788658933,-4.343720788658933
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,ACG,2019-01-03,43.70000076293945,"💥(flat base) 20⬆️ (X≈43.00, dev≈0.9%)",0.4576676417568093,3.43249421924976,1.8306618377430306,2.9748265774929505,3.43249421924976,3.43249421924976,-0.22883818552050794,-0.22883818552050794
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,AGO,2002-04-09,64.30000305175781,"💥(flat base) 20⬆️ (X≈61.60, dev≈1.0%)",-1.5552158121863835,-1.710734427077587,-3.73250608393757,-8.0870984927497,1.555209879531505,1.555209879531505,-2.6438639143894216,-4.35459240881213
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,ALL,2014-04-29,8.1899995803833,"💥(flat base) 20⬆️ (X≈4.58, dev≈0.0%)",1.7094059889585678,2.564103161250042,11.111121461667238,10.500618491012336,14.28571594919652,14.28571594919652,-2.0756914692256045,-2.0756914692256045
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,AMB,2015-08-12,8.979999542236328,"💥(flat base) 20⬆️ (X≈8.68, dev≈0.9%)",-3.674832299867503,-4.677050601664446,-5.345206756177534,-3.4521100417025496,-0.556784405448818,-0.556784405448818,-5.345206756177534,-13.02894943316909
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,APT,2005-02-21,8.309089660644531,"💥(flat base) 20⬆️ (X≈8.15, dev≈0.7%)",2.1882050043660284,1.2035058659117803,-0.437590499949958,-0.437590499949958,2.7351988680447636,2.7351988680447636,-0.9846991384542481,-2.2975968906122413
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,ASE,2014-04-29,9.270000457763672,"💥(flat base) 20⬆️ (X≈8.85, dev≈0.6%)",0.0,-5.070121292552699,-5.177998621441726,-11.542616997417776,0.0,0.0,-5.070121292552699,-5.177998621441726
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,ASE,2014-11-14,7.849999904632568,"💥(flat base) 20⬆️ (X≈7.56, dev≈0.8%)",0.0,1.7834378112919103,-1.2738841509227883,-3.184713414486362,1.7834378112919103,7.643310979895523,-0.6369390382820028,-1.2738841509227883
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,BHW,2006-02-06,73.0999984741211,"💥(flat base) 20⬆️ (X≈70.50, dev≈1.0%)",2.4623845271283473,0.0,0.547197721242787,0.6839945423213756,2.599181348206936,2.599181348206936,-0.2735936421571772,-0.8207913633999642
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,BHW,2010-10-27,89.0,"💥(flat base) 20⬆️ (X≈87.50, dev≈0.6%)",1.1235955056179803,2.2471910112359605,7.4157286226079755,-0.8988798334357395,8.876406208852705,11.910110645079875,-1.0674123013957204,-1.0674123013957204
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,BHW,2020-01-02,52.900001525878906,"💥(flat base) 20⬆️ (X≈52.15, dev≈0.7%)",0.18903302691244406,-1.1342197949178456,-0.18904023806017856,6.616256898003647,0.7561393187974774,6.994322951828513,-1.8903591137153342,-1.8903591137153342
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,BIO,2014-01-14,2.059999942779541,"💥(flat base) 20⬆️ (X≈2.00, dev≈0.0%)",21.35922667195662,45.63107200634795,82.03884000793494,72.33009955943486,123.3009724469131,123.3009724469131,1.9417457749564715,1.9417457749564715
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,BLO,2013-06-21,0.7599999904632568,"💥(flat base) 20⬆️ (X≈0.53, dev≈0.0%)",-30.39473803915147,-30.39473803915147,-30.39473803915147,-30.39473803915147,-30.39473803915147,-30.39473803915147,-30.39473803915147,-30.39473803915147
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,BLO,2014-02-24,1.1759999990463257,"💥(flat base) 20⬆️ (X≈0.53, dev≈0.0%)",-3.5714332778205904,-3.5714332778205904,-26.190478604010558,-38.77550772158914,0.08503798731738232,0.08503798731738232,-7.65306406901245,-31.97278804679532
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,BOS,2004-03-23,51.900001525878906,"💥(flat base) 20⬆️ (X≈50.00, dev≈1.0%)",-3.6608891522508125,-3.6608891522508125,0.19267528165916037,-5.394996087546633,0.19267528165916037,0.19267528165916037,-3.6608891522508125,-3.6608891522508125
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,BOS,2012-02-03,50.29999923706055,"💥(flat base) 20⬆️ (X≈48.34, dev≈0.7%)",4.37375903838686,4.37375903838686,7.355866439483627,3.3797232380212705,9.343938040214805,9.343938040214805,1.3916516372900922,1.3916516372900922
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,BOS,2017-08-30,10.789999961853027,"💥(flat base) 20⬆️ (X≈10.58, dev≈0.9%)",8.619094610414324,6.2094539264380355,-2.594992900473614,-3.8924937699612028,12.326227325376626,12.326227325376626,-0.3707132714962258,-3.0583866994692954
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,BRS,2017-01-03,8.460000038146973,"💥(flat base) 20⬆️ (X≈8.00, dev≈0.5%)",5.910165457984062,6.619390272950376,13.475181302392203,34.751767932937994,13.711582058883632,41.489364220507085,0.4728127857288822,-2.482269943263138
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,CIG,2008-05-05,0.9990000128746033,"💥(flat base) 20⬆️ (X≈0.90, dev≈0.8%)",1.3012964636546887,0.9009012234106661,0.10009881006101118,0.10009881006101118,5.105098977419376,5.105098977419376,0.0,-3.703703703703709
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,CLC,2014-04-29,2.0300021171569824,"💥(flat base) 20⬆️ (X≈0.98, dev≈0.0%)",0.0,10.344806931654738,10.344806931654738,117.24135663083656,17.24135663083659,141.37925121610965,-3.448327700944964,-3.448327700944964
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,DAT,2014-02-25,11.819999694824219,"💥(flat base) 20⬆️ (X≈10.00, dev≈0.0%)",0.2538129223357277,-0.1692005465796509,-2.707273291761092,-6.9373918442932165,1.4382409533257867,1.4382409533257867,-6.514378375377838,-6.514378375377838
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,EAT,2016-09-16,26.25,"💥(flat base) 20⬆️ (X≈25.36, dev≈0.6%)",-3.619050525483636,-2.857142857142858,-8.571428571428575,-13.4857177734375,0.171428862072176,0.171428862072176,-4.3047587076822875,-9.14285568963914
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,EBP,2012-03-30,235.0,"💥(flat base) 20⬆️ (X≈231.00, dev≈0.6%)",-0.42553191489361764,-0.8510638297872353,-1.7021276595744705,0.0,0.0,0.0,-2.170215363198136,-2.9361676155252647
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,EBP,2012-08-24,232.0,"💥(flat base) 20⬆️ (X≈228.70, dev≈0.7%)",-0.08620558113887622,0.4310344827586299,0.6465517241379226,2.155172413793105,1.2931034482758674,2.586206896551735,-0.6896578032394962,-0.6896578032394962
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,EBP,2012-12-21,242.89999389648438,"💥(flat base) 20⬆️ (X≈239.35, dev≈0.4%)",0.0,-0.4116920646882183,-0.4116920646882183,12.803625724572631,1.0292301617205624,10.74516540113153,-1.5644248202773436,-1.6055965395151084
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,EBP,2013-01-07,244.89999389648438,"💥(flat base) 20⬆️ (X≈241.30, dev≈0.9%)",3.7158049531687887,3.838305181521018,14.128218442561714,3.062474555703809,14.332383412941962,16.25153911901269,-0.6124949111407596,-0.6124949111407596
