pole_min_days,pole_max_days,pole_min_growth,pole_max_daily_decline,max_days_without_new_high,flag_min_days,flag_max_days_until_breakout,flag_max_retracement,config,signals_count,tickers_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_positive_rate,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_positive_rate,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_positive_rate,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_positive_rate,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_positive_rate,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_positive_rate
4,15,0.08,0.2,2,3,35,0.5,pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=35_retr=0.5,93,58,0.9868469339077217,-0.05467593428792883,47.31182795698925,2.866236673249742,0.8201181575826499,59.13978494623656,2.9875089711283405,0.7984023957211539,55.91397849462365,12.74894925512019,7.246376711439373,93.54838709677419,-3.244219973016436,-2.631578947368418,9.67741935483871,-5.25878065842967,-3.1081083258022058,8.60215053763441
4,15,0.08,0.2,2,3,20,0.33,pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,73,50,0.7925586087349008,0.15577275431375437,50.68493150684932,2.665101217919107,0.8298755186721962,58.9041095890411,2.5782901105697484,0.892855357891098,57.534246575342465,11.078448301500677,7.2370455877955875,94.52054794520548,-3.151896848973588,-2.631578947368418,10.95890410958904,-5.325358511175921,-3.052065959881578,9.58904109589041
4,15,0.08,0.2,2,3,35,0.33,pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=35_retr=0.33,73,50,0.7925586087349008,0.15577275431375437,50.68493150684932,2.665101217919107,0.8298755186721962,58.9041095890411,2.5782901105697484,0.892855357891098,57.534246575342465,11.078448301500677,7.2370455877955875,94.52054794520548,-3.151896848973588,-2.631578947368418,10.95890410958904,-5.325358511175921,-3.052065959881578,9.58904109589041
4,15,0.08,0.33,2,3,20,0.33,pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,102,63,0.8799911505862548,0.07788637715687718,50.0,2.5777070573061156,1.296035016785957,58.82352941176471,2.7570331187595105,1.2526455490955768,57.84313725490197,11.438629235855185,7.889277134745576,96.07843137254902,-3.4649135149754535,-2.638540823133395,11.76470588235294,-5.35413216299259,-3.080087142841892,9.803921568627452
4,15,0.08,0.33,2,3,35,0.33,pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.33,102,63,0.8799911505862548,0.07788637715687718,50.0,2.5777070573061156,1.296035016785957,58.82352941176471,2.7570331187595105,1.2526455490955768,57.84313725490197,11.438629235855185,7.889277134745576,96.07843137254902,-3.4649135149754535,-2.638540823133395,11.76470588235294,-5.35413216299259,-3.080087142841892,9.803921568627452
4,15,0.08,0.33,2,3,35,0.5,pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,137,74,1.1113060251688747,0.19840966486825984,51.09489051094891,2.541676389108599,0.9389707516583634,59.854014598540154,2.7633016276903897,0.9615421647857669,56.934306569343065,12.010898100819265,7.457627967937475,95.62043795620438,-3.3788418506016233,-2.6315753449722923,10.218978102189782,-5.2571576585963165,-3.225807124410851,8.02919708029197
4,15,0.08,0.2,2,3,20,0.5,pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,91,57,0.7124468701247262,-0.05467593428792883,47.25274725274725,2.518970040971768,0.8201181575826499,59.34065934065934,2.5877626222663666,0.7984023957211539,56.043956043956044,11.900553258938027,7.246376711439373,93.4065934065934,-3.363208624444851,-2.631578947368418,8.791208791208792,-5.422045368878156,-3.1081083258022058,7.6923076923076925
4,15,0.06,0.2,2,3,35,0.5,pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=35_retr=0.5,122,72,0.9858665321014791,-0.027337967143964415,47.540983606557376,2.508330942775074,0.37173476669960515,54.91803278688525,2.663772182363442,0.9271987613384325,56.557377049180324,11.982877859414536,7.4607401973786125,93.44262295081968,-3.2567802915280275,-2.6246881699046822,9.01639344262295,-5.149525222161497,-3.2673180854306927,8.19672131147541
4,15,0.06,0.33,2,3,20,0.33,pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,134,81,0.9351562637026306,0.0,49.25373134328358,2.350033905914288,0.5742822901884326,55.970149253731336,3.1060910366447185,1.4310733075543314,58.95522388059702,11.365472663097735,7.996440447890263,97.01492537313433,-3.333926760611845,-2.5956665696703016,10.44776119402985,-5.038227868119474,-3.080087142841892,8.955223880597014
4,15,0.06,0.33,2,3,35,0.33,pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.33,134,81,0.9351562637026306,0.0,49.25373134328358,2.350033905914288,0.5742822901884326,55.970149253731336,3.1060910366447185,1.4310733075543314,58.95522388059702,11.365472663097735,7.996440447890263,97.01492537313433,-3.333926760611845,-2.5956665696703016,10.44776119402985,-5.038227868119474,-3.080087142841892,8.955223880597014
