config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,ABE,2023-04-17,52.099998474121094,"💥(flat base) 20⬆️ (R≈51.30, touches=3)",-2.111321509284647,-4.798464631897814,-2.8790787791386885,1.727450196233593,-4.990400288423336,-5.950093214802898
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,ABE,2024-02-19,76.5999984741211,"💥(flat base) 20⬆️ (R≈73.00, touches=3)",0.5221952138994457,4.960839591976796,3.1331613233513744,8.616186169182317,-8.355093542255243,-8.355093542255243
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,ACG,2022-09-21,23.700000762939453,"💥(flat base) 35⬆️ (R≈23.10, touches=3)",-2.953589621963515,-3.797474670491452,9.282695294385967,11.81434239208552,-5.063294195399093,-7.17299876883466
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,AMB,2022-08-17,21.200000762939453,"💥(flat base) 20⬆️ (R≈20.90, touches=3)",-0.4716998956176499,0.47169089869045777,-3.0660448230511395,2.5943359305062863,-1.1792452405805287,-4.009435617359247
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,AMB,2023-01-16,20.100000381469727,"💥(flat base) 20⬆️ (R≈19.90, touches=3)",-2.2885621049309357,-0.9950286524563201,1.2437810709221564,4.726362375926252,-3.383086031195681,-3.383086031195681
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,BHW,2024-01-31,103.4000015258789,"💥(flat base) 20⬆️ (R≈102.20, touches=3)",1.9342359482455551,2.321084613599589,0.1934206434147212,9.477751719288463,-0.9671179741227776,-1.9342359482455551
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,BIO,2023-07-14,3.7100000381469727,"💥(flat base) 20⬆️ (R≈3.65, touches=3)",2.1563321531935076,2.5606476451056626,1.212940049359723,4.043122787237841,-0.5390830382983824,-0.5390830382983824
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,BIO,2025-04-25,3.75,"💥(flat base) 35⬆️ (R≈3.70, touches=3)",0.0,1.3333320617675781,4.000002543131509,11.466662089029956,-1.8666648864746116,-1.8666648864746116
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,CLC,2023-03-08,7.590000152587891,"💥(flat base) 20⬆️ (R≈7.50, touches=4)",-3.1620585392675093,8.695649988716747,0.13174903614814326,40.97496171481445,-3.1620585392675093,-4.084320639622696
touch=0.003_touches=3_breakout=0.01_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,3,0.01,0.06,False,0.9,0.04,DOM,2023-08-14,152.39999389648438,"💥(flat base) 20⬆️ (R≈150.00, touches=3)",-4.199471228871232,-1.3123360105634085,-1.3123360105634085,11.54856089788967,-5.51180723943464,-5.51180723943464
