config,pole_min_days,pole_max_days,pole_min_growth,pole_max_daily_decline,max_days_without_new_high,flag_min_days,flag_max_days_until_breakout,require_volume_decline,require_dense_flag,ticker,date,close_event,signal,pole_growth_pct,retracement_pct,flag_days,actual_result_pct,trailing_10pct_result,trailing_atr_result,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_drawdown_10d_pct,stop_loss_hit,flag_low
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ABEO,1998-10-27,14843.75,🚩1998-09-21 → 1998-09-28 (14257.81),102.78,24.32,20,42.10526315789473,13.684210526315788,30.451127819548883,44.736842105263165,31.578947368421062,31.578947368421062,63.1578947368421,2.6315789473684292,False,12500.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ABEO,2000-03-02,59765.625,🚩2000-02-15 → 2000-02-23 (59375.00),90.0,44.44,5,35.94771241830066,8.758169934640513,9.383753501400548,34.640522875817005,-15.686274509803921,-25.49019607843137,56.86274509803921,-20.261437908496728,False,46875.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ABEO,2000-09-08,39062.5,🚩2000-08-18 → 2000-08-31 (37500.00),182.35,38.71,4,10.000000000000009,-12.0,-9.571428571428564,-15.000000000000002,-6.000000000000005,11.00000000000001,23.0,-26.0,False,28125.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ABEO,2006-09-18,1100.0,🚩2006-08-21 → 2006-08-24 (1062.50),88.89,25.0,15,206.81818181818184,145.45454545454547,164.77272727272728,7.954545454545459,25.0,30.681818181818187,212.5,-14.77272727272727,False,937.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ABEO,2007-02-13,12825.0,🚩2007-01-29 → 2007-02-06 (10300.00),228.29,28.62,4,3.898635477582846,-16.88109161793372,-18.72737399053188,-19.590643274853804,-30.79922027290448,-39.57115009746589,3.898635477582846,-38.79142300194932,False,8250.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ABEO,2008-04-24,3250.0,🚩2008-03-27 → 2008-04-08 (3000.00),140.0,35.71,11,48.07692307692308,18.461538461538463,28.846153846153854,-1.9230769230769273,26.923076923076916,17.307692307692314,48.07692307692308,-9.615384615384615,False,2375.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ABEO,2009-03-24,2312.5,🚩2009-03-02 → 2009-03-12 (2275.00),142.67,43.93,7,0.0,-19.999999999999996,-18.146718146718143,-10.81081081081081,-8.108108108108103,-22.162162162162158,-8.108108108108103,-18.918918918918916,False,1687.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ABG,2009-03-27,4.940000057220459,🚩2009-03-11 → 2009-03-23 (4.84),202.5,27.78,3,0.8097158176053387,-19.35222734591572,82.99595404089632,17.408909383662884,14.979752278272906,51.012144772006685,67.81376246617859,-20.242914745281603,False,3.940000057220459
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ACAD,2007-03-27,16.3700008392334,🚩2007-03-14 → 2007-03-20 (15.84),138.91,28.12,4,4.337196384077302,-16.530242892738144,-7.749372837868796,0.24434334836958005,-4.398296785529321,-13.133784129392101,4.337196384077302,-14.233358325774425,False,13.25
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ACAD,2009-08-10,5.360000133514404,🚩2009-07-08 → 2009-07-27 (5.24),181.72,41.72,9,23.134323511763235,-1.4925411905894026,2.2121507179023503,6.902982767585919,16.231340744177313,-63.246269038457,23.134323511763235,-4.664178988295697,False,3.8299999237060547
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ACHV,1998-07-27,584100.0,🚩1998-07-10 → 1998-07-20 (569250.00),88.52,20.37,4,15.254237288135597,-7.796610169491524,-5.811138014527851,-6.779661016949157,-9.745762711864403,-38.559322033898304,15.254237288135597,-16.10169491525424,False,514800.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ACHV,2001-02-05,84150.0,🚩2001-01-22 → 2001-01-29 (70537.50),128.0,15.62,4,38.23529411764706,10.588235294117654,9.03361344537814,11.764705882352944,-5.882352941176472,-25.0,52.941176470588225,-11.764705882352944,False,64350.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ACHV,2001-12-10,322740.0,🚩2001-10-18 → 2001-11-19 (312840.00),123.16,30.96,13,7.975460122699385,-13.61963190184049,-7.712532865907107,0.36809815950920033,0.7361963190184007,-8.466257668711652,7.975460122699385,-13.374233128834357,False,259380.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ACHV,2003-05-05,158400.0,🚩2003-04-08 → 2003-04-25 (148500.00),92.31,25.0,5,8.000000000000007,-13.600000000000001,-8.714285714285719,-1.0000000000000009,-3.749999999999998,-13.749999999999996,8.000000000000007,-7.499999999999996,False,130680.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ACLS,2002-11-21,28.799999237060547,🚩2002-10-09 → 2002-11-06 (27.88),102.62,41.64,10,23.055554047042893,-1.555556762365673,7.301586208309829,13.47222628784779,-4.58333239511205,-18.749999172157693,23.055554047042893,-8.194440158060923,False,22.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,AEHR,2004-12-29,4.340000152587891,🚩2004-12-07 → 2004-12-20 (4.30),90.27,32.84,5,-16.35944730839717,-16.35944730839717,-16.35944730839717,-18.202768951529613,-25.80645356221516,-29.723505873666724,2.534554212207918,-27.419355193130023,True,3.630000114440918
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,AEO,1998-05-05,4.796296119689941,🚩1998-03-17 → 1998-04-20 (4.73),90.67,43.62,10,1.7374650571324146,-18.61002795429405,-9.811077936814982,-13.706561633760373,-9.869681173114008,-20.366802928689008,1.7374650571324146,-19.787644595718557,False,3.75
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,AFL,2009-04-09,12.475000381469727,🚩2009-03-09 → 2009-03-24 (11.46),111.63,46.9,11,51.22243843086447,20.977950744691576,-2.7254575021004923,15.03005966064026,14.709418693667287,50.941878540348576,50.941878540348576,-8.216437201293548,False,8.625
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,AGM,2010-04-15,16.670000076293945,🚩2010-03-19 → 2010-04-08 (16.25),97.21,29.09,4,43.311333415180364,14.6490667321443,22.949692989445246,16.076786400180954,35.5128977156554,9.418114502932017,43.311333415180364,-9.658066282595835,False,13.920000076293945
