config,pole_min_days,pole_max_days,pole_min_growth,pole_max_daily_decline,max_days_without_new_high,flag_min_days,flag_max_days_until_breakout,flag_max_retracement,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,11B,2014-11-28,44.79999923706055,🚩2014-11-14 → 2014-11-24 (40.99),9.37500186264517,50.424108342172566,46.20535963271959,75.89286695025422,-1.7857126131349377,-1.7857126131349377
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,1AT,2017-04-20,36.599998474121094,🚩2017-04-04 → 2017-04-11 (35.65),1.366120275533711,3.0874347410539515,-3.5245823896473683,6.010931296882482,-1.0928899668246395,-4.234970769620416
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,1AT,2024-04-09,60.599998474121094,🚩2024-03-18 → 2024-03-21 (60.20),-0.4950482584395788,-1.4851447753187363,0.0,6.435646244354909,-3.795378374543601,-3.795378374543601
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ABE,2023-06-28,60.0,🚩2023-06-15 → 2023-06-22 (59.80),5.9999974568685,5.66666920979817,0.6666692097981874,6.333332061767583,-0.3333346048990937,-0.6666692097981763
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ABS,2025-04-30,84.80000305175781,🚩2025-04-10 → 2025-04-22 (83.60),3.301881275469176,5.424526307285005,6.132071652247895,15.566033576892146,-0.4716998956176499,-0.4716998956176499
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ACG,2014-09-17,35.29999923706055,🚩2014-09-05 → 2014-09-11 (35.00),0.5665744115072924,-0.8498562140068944,-3.682717465035268,7.252128692975535,-2.436262404925693,-3.711041322682007
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ACG,2019-12-30,46.79999923706055,🚩2019-12-10 → 2019-12-18 (46.60),-0.8546959779967,-3.4188002141121165,-0.42735206452968466,5.555560536760518,-4.273504343171474,-4.70085640770116
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ACG,2021-01-22,36.599998474121094,🚩2020-12-29 → 2021-01-07 (37.20),-3.2786803231444783,-4.371580712639678,-1.9125600476107563,1.9125704702813273,-4.918030907387272,-6.557371068959517
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ACP,2014-11-07,50.400001525878906,🚩2014-10-20 → 2014-10-31 (50.00),0.19840966486825984,0.19840966486825984,6.150790437038656,7.142853899067059,-4.761907645273733,-4.761907645273733
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,AGO,2001-04-18,64.19999694824219,🚩2001-04-05 → 2001-04-11 (61.90),0.15577275431375437,3.115264945592422,1.2461107317540465,8.878512225214031,-1.8691542138383865,-1.8691542138383865
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,AGO,2015-02-09,9.149999618530273,🚩2015-01-22 → 2015-02-02 (9.18),-0.5464397720770453,2.185800778990399,11.475412399017348,16.830601377668586,-3.8251305178920725,-3.8251305178920725
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ALL,2012-12-27,6.300000190734863,🚩2012-12-12 → 2012-12-21 (6.15),0.0,9.523807721703914,-13.492069138661067,11.111107747180649,-2.8571476147016606,-15.079369164137791
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ALL,2015-09-16,8.199999809265137,🚩2015-09-04 → 2015-09-09 (8.01),0.0,-3.0487805587205763,-2.439022120941492,0.8536664649606562,-3.0487805587205763,-4.878044241882984
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,AMB,2010-08-04,9.899999618530273,🚩2010-07-09 → 2010-07-29 (9.90),-1.0100952691779574,-6.666665382256765,-0.3030276174459612,2.8282898730765504,-8.080800685720757,-8.080800685720757
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,APR,2020-07-27,6.099999904632568,🚩2020-07-15 → 2020-07-21 (6.10),-1.639342724524051,6.557378715098938,15.409837244531555,25.573769953583426,-5.573765263381791,-5.573765263381791
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,APT,2005-12-09,15.909090042114258,🚩2005-11-29 → 2005-12-05 (16.00),-1.428555157718936,-0.8571211055821593,1.428555157718936,14.285731412927438,-2.857110315437883,-2.857110315437883
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,APT,2010-04-09,22.850000381469727,🚩2010-03-23 → 2010-04-01 (21.69),-1.4004362778204715,-0.7002181389102358,-7.833701906538915,3.28227565636372,-6.126912889093894,-8.052516944726374
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,APT,2014-12-29,37.04999923706055,🚩2014-12-17 → 2014-12-23 (36.98),-0.26990142018968877,-3.1039075164981833,-2.024291539660239,0.40486242636372793,-4.156547765828034,-4.156547765828034
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.33,2,3,20,0.33,ARH,2019-10-03,15.100000381469727,🚩2019-09-12 → 2019-09-18 (15.00),-0.6622541651882585,-0.6622541651882585,-0.6622541651882585,1.9867498641171988,-0.6622541651882585,-1.655629097246858
