config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,trades,tickers,result_pct_count,result_pct_avg,result_pct_median,result_pct_win_rate,sl_hit_rate,result_pct_avg_no_sl,result_pct_median_no_sl,result_pct_count_no_sl
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,432,344,421,26.276800875411432,15.809297079369067,88.12351543942994,11.574074074074074,32.466416737380655,18.649523526969848,371
sep=10-100_diff=0.03_rise=0.17_down=0.15,5,10,100,0.03,0.17,True,False,0.15,433,344,422,26.270300248306974,15.888022817704595,88.15165876777252,11.547344110854503,32.44240361775686,18.714809917578023,372
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,774,530,746,26.081084464859927,15.784194163827314,87.1313672922252,12.4031007751938,32.87912606308607,19.45781232178183,650
sep=10-70_diff=0.03_rise=0.17_down=0.1,5,10,70,0.03,0.17,True,False,0.1,438,346,426,26.063597692808496,15.687785894514604,88.02816901408451,11.643835616438356,32.275048721682225,18.54838756882,375
sep=10-70_diff=0.05_rise=0.17_down=0.15,5,10,70,0.05,0.17,True,False,0.15,772,529,744,26.060872504276407,15.687785894514604,87.09677419354838,12.435233160621761,32.876901347842725,19.395922781036525,648
sep=10-100_diff=0.03_rise=0.17_down=0.1,5,10,100,0.03,0.17,True,False,0.1,439,346,427,26.05767249033665,15.75909124828556,88.05620608899297,11.617312072892938,32.251800018266394,18.598955547894924,376
sep=10-70_diff=0.03_rise=0.19_down=0.15,5,10,70,0.03,0.19,True,False,0.15,318,265,312,25.838302842157994,15.618251454065812,90.38461538461539,9.433962264150944,30.845587004961857,17.46559500112481,282
sep=10-100_diff=0.03_rise=0.19_down=0.15,5,10,100,0.03,0.19,True,False,0.15,319,265,313,25.830939370577074,15.75909124828556,90.41533546325878,9.404388714733543,30.819749369740542,17.500000000000004,283
sep=10-100_diff=0.05_rise=0.17_down=0.1,5,10,100,0.05,0.17,True,False,0.1,784,533,755,25.80699953109656,15.50782616612727,86.88741721854305,12.627551020408163,32.703530061911906,19.257076294413842,656
sep=10-70_diff=0.05_rise=0.17_down=0.1,5,10,70,0.05,0.17,True,False,0.1,782,532,753,25.7863011664994,15.477411659846062,86.85258964143426,12.65984654731458,32.70078876607088,18.97342787224553,654
sep=10-100_diff=0.05_rise=0.19_down=0.15,5,10,100,0.05,0.19,True,False,0.15,563,416,550,25.653362258579286,15.44954349545814,90.0,9.769094138543517,30.901099589867286,17.638428782878957,495
sep=10-100_diff=0.05_rise=0.15_down=0.15,5,10,100,0.05,0.15,True,False,0.15,1042,639,1001,25.63684566337085,15.477411659846062,82.61738261738262,16.698656429942417,34.837976481234264,21.204410585995248,827
sep=10-70_diff=0.05_rise=0.19_down=0.15,5,10,70,0.05,0.19,True,False,0.15,561,415,548,25.624360172654658,15.415651466244896,89.96350364963503,9.803921568627452,30.890150972374133,17.62500489610501,493
sep=10-70_diff=0.05_rise=0.15_down=0.15,5,10,70,0.05,0.15,True,False,0.15,1039,638,998,25.621500942277276,15.415651466244896,82.56513026052104,16.74687199230029,34.852890754052474,21.08423625258491,824
sep=10-70_diff=0.03_rise=0.19_down=0.1,5,10,70,0.03,0.19,True,False,0.1,322,267,316,25.607296890075226,15.431013522230717,90.18987341772153,9.627329192546584,30.688961678540785,17.43119000224962,285
sep=10-100_diff=0.03_rise=0.19_down=0.1,5,10,100,0.03,0.19,True,False,0.1,323,267,317,25.60075505836309,15.477411659846062,90.22082018927445,9.597523219814242,30.66394270846662,17.46559500112481,286
sep=10-100_diff=0.05_rise=0.15_down=0.1,5,10,100,0.05,0.15,True,False,0.1,1072,647,1030,25.55881077679199,15.44954349545814,82.62135922330097,16.69776119402985,34.734598780852025,21.18052909581316,851
sep=10-100_diff=0.04_rise=0.17_down=0.15,5,10,100,0.04,0.17,True,False,0.15,595,437,577,25.55320935143858,15.50782616612727,87.52166377816292,12.100840336134453,31.996143320533726,18.649523526969848,505
sep=10-70_diff=0.05_rise=0.15_down=0.1,5,10,70,0.05,0.15,True,False,0.1,1069,646,1027,25.543671403558186,15.409627601419572,82.57059396299903,16.744621141253507,34.74872522861271,20.91063837134499,848
sep=10-70_diff=0.04_rise=0.17_down=0.15,5,10,70,0.04,0.17,True,False,0.15,593,436,575,25.52522074465427,15.477411659846062,87.47826086956522,12.141652613827993,31.989766420011282,18.54838756882,503
sep=10-100_diff=0.05_rise=0.19_down=0.1,5,10,100,0.05,0.19,True,False,0.1,570,417,557,25.343978443077322,15.384615384615374,89.5870736086176,10.175438596491228,30.7767118075664,17.62500489610501,499
sep=10-100_diff=0.04_rise=0.19_down=0.15,5,10,100,0.04,0.19,True,False,0.15,433,334,423,25.32203405427897,15.384615384615374,90.54373522458629,9.237875288683602,30.197935685544202,17.307671841006787,383
sep=10-70_diff=0.05_rise=0.19_down=0.1,5,10,70,0.05,0.19,True,False,0.1,568,416,555,25.314227252594975,15.339446130177858,89.54954954954954,10.211267605633804,30.765350753263135,17.603017250326225,497
sep=10-100_diff=0.04_rise=0.17_down=0.1,5,10,100,0.04,0.17,True,False,0.1,603,440,584,25.301571281356676,15.397121493017472,87.32876712328768,12.271973466003317,31.816666283277158,18.40881350711524,510
sep=10-70_diff=0.04_rise=0.19_down=0.15,5,10,70,0.04,0.19,True,False,0.15,431,333,421,25.282709114860207,15.339446130177858,90.49881235154395,9.280742459396752,30.180077427715418,17.186493741144183,381
sep=10-70_diff=0.04_rise=0.17_down=0.1,5,10,70,0.04,0.17,True,False,0.1,601,439,582,25.273054571663994,15.362030757396617,87.2852233676976,12.312811980033278,31.80964554501475,18.230091088449907,508
sep=10-100_diff=0.04_rise=0.19_down=0.1,5,10,100,0.04,0.19,True,False,0.1,438,336,428,25.052774188961,15.313037082163827,90.18691588785047,9.58904109589041,30.087326193130338,17.247082791075485,386
sep=10-70_diff=0.04_rise=0.19_down=0.1,5,10,70,0.04,0.19,True,False,0.1,436,335,426,25.012646679040966,15.28660905500936,90.14084507042254,9.63302752293578,30.069031361834515,16.953698193160882,384
sep=10-100_diff=0.04_rise=0.15_down=0.1,5,10,100,0.04,0.15,True,False,0.1,817,540,786,24.94731473583026,15.362030757396617,82.56997455470739,16.768665850673194,33.98922024888846,20.780128126178177,649
sep=10-70_diff=0.04_rise=0.15_down=0.1,5,10,70,0.04,0.15,True,False,0.1,814,539,783,24.925114704624633,15.286628034149796,82.50319284802043,16.830466830466833,34.004302434809766,20.53922300777421,646
sep=10-100_diff=0.04_rise=0.15_down=0.15,5,10,100,0.04,0.15,True,False,0.15,797,530,767,24.823672490562927,15.339446130177858,82.39895697522816,16.938519447929735,33.94563253854147,20.79898045815701,632
sep=10-70_diff=0.04_rise=0.15_down=0.15,5,10,70,0.04,0.15,True,False,0.15,794,529,764,24.800434858141713,15.28660905500936,82.32984293193716,17.002518891687657,33.960914460598914,20.578446015548412,629
sep=10-100_diff=0.03_rise=0.15_down=0.15,5,10,100,0.03,0.15,True,False,0.15,576,428,557,24.21392572380467,15.259495351693332,82.2262118491921,17.1875,33.2887291134663,20.00652681207088,458
sep=10-70_diff=0.03_rise=0.15_down=0.15,5,10,70,0.03,0.15,True,False,0.15,574,428,555,24.213690794386004,15.257636943371566,82.16216216216216,17.247386759581882,33.328244948887274,19.968367869827997,456
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,590,436,570,24.1209185200041,15.273061692921564,82.45614035087719,16.94915254237288,33.033081009968306,19.968367869827997,470
sep=10-70_diff=0.03_rise=0.15_down=0.1,5,10,70,0.03,0.15,True,False,0.1,588,436,568,24.120361477336914,15.258566147532449,82.3943661971831,17.006802721088434,33.07049110557722,19.915430798431444,468
