config,base_length_days,min_breakout_pct,max_center_deviation_pct,use_low_for_depth,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,change_20d_pct_count,change_20d_pct_avg,change_20d_pct_median,change_20d_pct_win_rate,max_gain_10d_pct_count,max_gain_10d_pct_avg,max_gain_10d_pct_median,max_gain_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate,max_drawdown_5d_pct_count,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_win_rate,max_drawdown_10d_pct_count,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_win_rate
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,31,21,31,1.5206264161035727,0.0,38.70967741935484,31,3.09897651006734,0.204076568368472,51.61290322580645,31,3.764455384581286,0.0,45.16129032258064,31,9.362281277110936,-1.5228483898008571,41.935483870967744,31,10.501722784565706,4.444444444444451,77.41935483870968,31,20.84736213043389,7.643310979895523,77.41935483870968,31,-3.7621000603609436,-2.2449006402755156,58.06451612903226,31,-5.5098130321239775,-3.6608891522508125,38.70967741935484
base=20_breakout=0.025_center_dev=0.01_low=1,20,0.025,0.01,True,23,16,23,1.1354810366458763,0.0,34.78260869565217,23,2.7017743551453535,0.0,47.82608695652174,23,2.9639143058581157,0.0,43.47826086956522,23,9.943185162478704,-1.8497537763379146,34.78260869565217,23,11.026014117299251,2.810142858973075,73.91304347826086,23,23.263067011799286,7.643310979895523,73.91304347826086,23,-4.432902135083367,-2.3529389325310235,52.17391304347826,23,-6.422681988309676,-3.6608891522508125,34.78260869565217
base=20_breakout=0.01_center_dev=0.01_low=1,20,0.01,0.01,True,28,19,28,1.0493461944217668,0.0,35.714285714285715,28,2.6951105483548936,0.102038284184236,50.0,28,2.89262439476052,-0.16987571416670622,42.857142857142854,28,9.28043584255809,-1.6863010830693859,39.285714285714285,28,10.519469962285076,4.853801830029935,78.57142857142857,28,21.759826007120942,7.903289036706262,78.57142857142857,28,-4.154518496298115,-2.3416516082533034,53.57142857142857,28,-6.06893136632667,-3.8653312222683143,32.142857142857146
base=20_breakout=0.005_center_dev=0.01_low=0,20,0.005,0.01,False,88,49,88,0.9723146636896502,0.0,45.45454545454545,88,1.8770242151770917,0.23717135732085337,52.27272727272727,88,2.3713818357926453,0.22291798781830519,53.40909090909091,88,5.226283075591571,0.2518665251303398,51.13636363636363,88,6.812959760432928,3.549580442958211,82.95454545454545,88,12.780495664460641,6.563277249052146,85.22727272727273,88,-2.6148544091063712,-1.9085706936592062,67.04545454545455,88,-4.087558066923997,-3.0327230033285635,48.86363636363637
base=20_breakout=0.025_center_dev=0.01_low=0,20,0.025,0.01,False,42,32,42,0.7957284411582051,0.0,38.095238095238095,42,1.854906291403016,0.23847543712474106,50.0,42,2.2413887886746813,0.05004940503050559,50.0,42,7.476245498512182,-1.0172464927583058,45.23809523809524,42,8.824689071346725,4.5004156211906015,78.57142857142857,42,17.72588277502371,6.559354265435358,80.95238095238095,42,-3.4806043864960143,-2.3416516082533034,54.761904761904766,42,-5.468769964603016,-3.6822964279772608,35.714285714285715
base=20_breakout=0.01_center_dev=0.01_low=0,20,0.01,0.01,False,72,43,72,0.7220999164366816,0.0,41.66666666666667,72,1.716147920265572,0.0,48.61111111111111,72,1.9950237801234454,0.05004940503050559,50.0,72,5.425336930991329,0.0,48.61111111111111,72,7.0923072698820455,3.2591292677608408,81.94444444444444,72,13.756187711594391,6.563277249052146,84.72222222222221,72,-2.9930512517709653,-2.2000167414576333,61.111111111111114,72,-4.574105858083795,-3.500815464253959,41.66666666666667
base=20_breakout=0.025_center_dev=0.02_low=0,20,0.025,0.02,False,263,98,262,0.6359498390575793,0.0,48.091603053435115,262,0.9690956530375333,0.18313072755862247,51.908396946564885,261,1.7930706004760113,0.19267528165916037,51.34099616858238,258,2.9511280765107464,0.3659600522731621,50.775193798449614,263,6.806384354930354,3.697749627518876,86.69201520912547,263,10.255838607021795,5.777774386935763,90.49429657794677,263,-3.428411782072012,-2.6315764707210976,54.372623574144484,263,-4.6841354667488995,-3.762377228599878,41.44486692015209
base=20_breakout=0.025_center_dev=0.02_low=1,20,0.025,0.02,True,74,50,74,0.7862993164524934,0.0,44.5945945945946,74,1.084600902136085,0.1700423184620381,51.35135135135135,74,1.7039616490499554,0.07567534575591006,50.0,74,4.993840488762861,-0.3053588155485176,47.2972972972973,74,6.8590431873088,3.9456490073078276,82.43243243243244,74,13.315734342463696,6.402826982589427,87.83783783783784,74,-3.35864288722279,-2.3460589680404045,60.810810810810814,74,-5.067071210414635,-3.427501290899987,44.5945945945946
base=30_breakout=0.025_center_dev=0.03_low=0,30,0.025,0.03,False,260,103,259,0.7723960489868363,0.0,47.10424710424711,259,0.9720699839048611,0.4608224451857046,52.8957528957529,259,1.6635571566748684,0.19267528165916037,52.509652509652504,257,3.034711634874639,0.8119072241346892,52.918287937743195,260,6.393889446575228,3.862439699665776,89.61538461538461,260,9.75089369174435,5.5578300152094195,92.3076923076923,260,-3.191437222896489,-2.5736523933040045,53.84615384615385,260,-4.387679041211982,-3.5460195237741687,41.92307692307693
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,863,121,861,0.876816418465185,0.2293577981651307,52.38095238095239,860,1.0956501776259946,0.33389122270641725,54.06976744186046,859,1.5905774703037947,0.5098808686287315,53.43422584400466,856,2.42467918950162,0.5739360402617466,52.219626168224295,863,5.4610563011527296,3.4065917298033987,89.68713789107764,863,8.079830796284874,5.333336194356275,91.88876013904984,863,-2.5256514034674775,-1.9477800650680166,67.09154113557358,863,-3.597116591649032,-2.731098789864783,52.83893395133256
base=20_breakout=0.01_center_dev=0.02_low=0,20,0.01,0.02,False,623,118,621,0.9291221984764613,0.2785512730456574,52.81803542673108,620,1.108468462419826,0.3413960124569293,54.03225806451613,619,1.5714919186705039,0.4464281437804418,52.827140549273025,616,2.4935928797689457,0.5504013688716669,51.94805194805194,623,5.82964492689885,3.7037001061669184,89.24558587479936,623,8.697997308104977,5.492955939775879,91.49277688603532,623,-2.7544873161188375,-2.1538461538461506,63.242375601926156,623,-3.847358431667113,-2.9649555777971015,50.40128410914928
base=20_breakout=0.01_center_dev=0.02_low=1,20,0.01,0.02,True,151,70,151,0.9624994597925408,0.22221883138020537,52.980132450331126,150,1.449623869757443,0.37409267519452616,52.666666666666664,150,1.5598362890242194,0.2318388645177638,52.0,150,4.115238687603582,0.39818507879967324,51.33333333333333,151,5.937376745005708,3.861009512165192,87.41721854304636,151,10.772135706635675,5.726872246696035,90.06622516556291,151,-2.656717281003696,-2.1944427490234397,65.56291390728477,151,-3.8672889699275466,-2.9013557669994805,52.317880794701985
base=20_breakout=0.005_center_dev=0.02_low=1,20,0.005,0.02,True,210,77,210,0.928665429828742,0.19117916968203197,51.90476190476191,209,1.3286924742713377,0.28736290520334773,52.15311004784689,209,1.4677151595938602,0.27100244737636725,52.63157894736842,209,3.5474689087636633,0.5063310454163306,52.15311004784689,210,5.338883950132503,3.4940231919816545,87.61904761904762,210,9.319734415867082,5.266807862256151,90.0,210,-2.4201477519718764,-1.9481351399374291,69.04761904761905,210,-3.547774880066722,-2.7509426791627876,54.285714285714285
base=40_breakout=0.005_center_dev=0.03_low=0,40,0.005,0.03,False,319,92,319,0.9271204221355237,0.0,47.02194357366771,319,1.1347127989704304,0.5034632363038138,55.4858934169279,319,1.2727147847954832,0.19267528165916037,52.35109717868338,319,2.436650927071576,0.38610186464320684,51.724137931034484,319,5.099983415030761,3.309118935037536,88.08777429467085,319,7.955138649599513,5.000004015470805,90.59561128526646,319,-2.674157377798469,-2.091098572156447,66.14420062695925,319,-3.6655046324710647,-2.790705978450958,53.29153605015674
base=30_breakout=0.005_center_dev=0.03_low=0,30,0.005,0.03,False,871,127,869,0.7339760032201464,0.09425286715765147,50.97813578826237,869,0.8417982021839632,0.29762587309454247,52.589182968929805,869,1.2679162905152488,0.36232021770863376,52.589182968929805,863,2.183543964452652,0.6849315068493178,53.41830822711472,871,5.100699055679167,3.4965034498667835,90.4707233065442,871,7.743274455774635,5.357592154558777,92.3076923076923,871,-2.6157702054235474,-2.0979034037302835,64.2939150401837,871,-3.621447870269656,-2.8571446736653683,51.66475315729046
base=30_breakout=0.01_center_dev=0.03_low=1,30,0.01,0.03,True,212,89,212,0.8644682603213933,0.0,49.528301886792455,212,1.1154432770881502,0.5107772347361039,53.77358490566038,212,1.1798737431624775,0.0,49.528301886792455,211,2.927053442291235,0.6389800888641606,52.13270142180095,212,5.32177245154642,3.272204938260115,87.73584905660378,212,8.908977093168973,5.256115664908256,89.62264150943396,212,-2.673319938997444,-2.2728602804615914,61.32075471698113,212,-3.743187088592829,-3.003529017811041,50.0
base=20_breakout=0.025_center_dev=0.03_low=0,20,0.025,0.03,False,961,132,960,0.46350437759666363,0.0,46.979166666666664,959,0.5853023734590881,0.0,49.84358706986444,957,1.1791881177372354,0.0,49.843260188087775,952,2.2105821128378054,0.6430916238475248,53.15126050420168,961,6.178502987892846,3.8575702924497524,90.42663891779397,961,9.039496033046403,5.952380952380953,93.44432882414152,961,-3.5004615560381,-2.978726650806185,50.26014568158168,961,-4.765983235796304,-3.928572790963314,38.60561914672216
base=20_breakout=0.005_center_dev=0.03_low=0,20,0.005,0.03,False,3134,138,3131,0.6011561113221772,0.10014262274129493,50.6547428936442,3128,0.7268345174992292,0.175324375712671,51.05498721227622,3125,1.1554025824774954,0.33003918140808164,51.808,3111,1.919479760793814,0.7633568521234091,53.551912568306015,3133,5.253604377549067,3.5175845682077878,90.90328758378551,3133,7.742733329908468,5.3973846472694875,93.2014044047239,3133,-2.872313127489982,-2.285712105887272,60.99585062240664,3133,-3.9977018673566294,-3.1802107519199874,47.52633258857325
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,2345,138,2342,0.5912211530395491,0.08706877760590315,50.597779675491026,2339,0.7091654459947491,0.17271552586739514,51.047456177853775,2336,1.1073630540453498,0.3139785524066574,51.840753424657535,2328,2.0163883539421374,0.8275906923848386,53.82302405498282,2344,5.501515358596157,3.700724866842897,91.16894197952219,2344,8.13000567560906,5.585989095684107,93.51535836177474,2344,-3.0121583370281404,-2.439022120941492,58.19112627986348,2344,-4.181024819064988,-3.3126278705559677,45.39249146757679
base=30_breakout=0.01_center_dev=0.03_low=0,30,0.01,0.03,False,632,124,630,0.6907277102320419,0.0,49.523809523809526,630,0.7278240360952298,0.2747429245973376,51.746031746031754,630,1.0992401161535814,0.18693889365239968,51.42857142857142,626,2.271070290025101,0.6865736366136632,53.35463258785943,632,5.255828757974921,3.701117529522535,89.87341772151899,632,8.107637950083632,5.375889887410823,92.5632911392405,632,-2.7939452457296814,-2.24539225489731,60.91772151898734,632,-3.8865464998640427,-3.0731324392470505,48.734177215189874
base=30_breakout=0.005_center_dev=0.03_low=1,30,0.005,0.03,True,300,94,300,0.7908538969338731,0.027071546436396865,50.0,300,0.9597781938923071,0.2667120205050333,52.33333333333333,300,1.0682273426029931,0.026848338030516228,50.0,299,2.159457557052418,0.07818488891953024,50.16722408026756,300,4.862331183548718,2.892323132403296,89.0,300,7.852825284364148,4.638927134988102,90.66666666666666,300,-2.516280651807314,-2.129466107502076,65.33333333333333,300,-3.4802536040948904,-2.7974109244078726,53.666666666666664
base=40_breakout=0.01_center_dev=0.03_low=0,40,0.01,0.03,False,243,86,243,0.8808962334328335,0.0,49.794238683127574,243,0.982524163668353,0.5509636445175214,56.79012345679012,243,1.0538131434751081,0.1351317826460363,51.85185185185185,243,2.522809739672534,0.38610186464320684,51.85185185185185,243,5.165767668029097,3.5928181754910637,88.06584362139918,243,8.278162430156371,5.004717040601858,90.12345679012346,243,-2.920671274859152,-2.1126753950643784,63.37448559670782,243,-4.030487582376243,-3.001710397732904,49.794238683127574
base=30_breakout=0.025_center_dev=0.03_low=1,30,0.025,0.03,True,94,63,94,0.6097348884481322,0.0,42.5531914893617,94,1.07168567302276,0.5225428625698192,52.12765957446809,94,0.9935725404262253,-0.04859012275910679,47.87234042553192,93,3.93010325984007,0.20450106203047103,50.53763440860215,94,6.008908412317922,3.7555517190651644,85.1063829787234,94,11.073401435315484,5.401564474742127,87.2340425531915,94,-3.208271809063152,-2.469513179747007,56.38297872340425,94,-4.491276998354235,-3.483296169430994,43.61702127659575
base=20_breakout=0.025_center_dev=0.03_low=1,20,0.025,0.03,True,368,112,368,0.485542837298441,0.0,45.65217391304348,367,0.529881817793123,0.18832822955929807,50.95367847411444,367,0.9713930420682694,-0.1631358677837147,47.41144414168937,366,2.791990784260961,0.5106806509803663,51.91256830601093,368,5.717421496509618,3.69353500793419,90.21739130434783,368,9.323404955009796,5.9837099471005795,93.47826086956522,368,-3.29530052363687,-2.6454636128989852,54.891304347826086,368,-4.489523859349828,-3.4807832879217404,42.934782608695656
base=30_breakout=0.005_center_dev=0.02_low=1,30,0.005,0.02,True,54,34,54,0.7844180795122845,0.0,44.44444444444444,54,1.0831270042769636,0.2521343998339032,51.85185185185185,54,0.9309654709742416,0.2318388645177638,51.85185185185185,54,4.5917878791664855,-0.1612903225806428,48.148148148148145,54,5.526272243086315,4.351104203392464,87.03703703703704,54,12.182126575289901,5.572637478701015,87.03703703703704,54,-3.072142776376856,-1.967740981809557,64.81481481481481,54,-4.215487279495988,-2.9696673189823883,50.0
