config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AAP,2002-08-15,14.088350296020508,🔻Adam & Adam 2002-07-22↔2002-08-05 (conf=13.99),Adam & Adam,2002-07-22,2002-08-05,2002-07-31,11.470164082651912,12.099085078655543,13.991382250272421,13.991382250272421,10,21.98,5.48,11.355462441825393,14.72964028790713,False,16.16351361712463
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,AAPL,1995-11-07,0.2956271767616272,🔻Adam & Eve 1995-10-10↔1995-10-27 (conf=0.30),Adam & Eve,1995-10-10,1995-10-27,1995-10-18,0.25086299062454903,0.25459388983743586,0.295160806878785,0.295160806878785,13,17.66,1.49,0.24835436071830355,-15.99068683778051,True,0.31707592986181227
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ACH,1990-11-20,1.4736323356628418,🔻Eve & Adam 1990-09-28↔1990-11-01 (conf=1.42),Eve & Adam,1990-09-28,1990-11-01,1990-10-23,1.1655086931952294,1.2324922900596997,1.4200448989868164,1.4200448989868164,24,21.84,5.75,1.1538536062632772,168.32511387570216,False,3.9541256427764897
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ACH,2009-04-14,17.48187255859375,🔻Eve & Eve 2009-03-12↔2009-04-01 (conf=17.45),Eve & Eve,2009-03-12,2009-04-01,2009-03-18,14.717729957473262,15.458727991583293,17.452623086521402,17.452623086521402,14,18.58,5.03,14.57055265789853,36.42245502125745,False,23.849199728121107
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ACHV,2003-04-23,118008.0,🔻Adam & Adam 2003-03-07↔2003-04-08 (conf=106920.00),Adam & Adam,2003-03-07,2003-04-08,2003-03-21,75240.0,77220.0,106920.0,106920.0,22,42.11,2.63,74487.6,44.96644295302013,False,171072.0
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ACHV,2010-10-11,34826.0,🔻Eve & Eve 2010-07-23↔2010-09-17 (conf=34320.00),Eve & Eve,2010-07-23,2010-09-17,2010-08-10,26026.0,26026.0,34320.0,34320.0,39,31.87,0.0,25765.739999999998,26.342387871130768,False,44000.0
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ACIW,2010-08-09,6.97333288192749,🔻Adam & Eve 2010-06-08↔2010-07-20 (conf=6.90),Adam & Eve,2010-06-08,2010-07-20,2010-06-21,5.849999904632568,6.03000020980835,6.900000095367432,6.900000095367432,29,17.95,3.08,5.791499905586242,81.30976462956212,False,12.643333435058594
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ACTG,2006-09-27,10.136103630065918,🔻Adam & Adam 2006-08-11↔2006-09-14 (conf=9.96),Adam & Adam,2006-08-11,2006-09-14,2006-09-05,8.491924158675534,8.410619323830412,9.955426239527943,9.955426239527943,23,18.37,0.97,8.326513130592108,38.859217782669496,False,14.0749142143503
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ACTG,2008-09-18,3.9568750858306885,🔻Eve & Eve 2008-08-22↔2008-09-16 (conf=3.85),Eve & Eve,2008-08-22,2008-09-16,2008-09-09,3.1618866175515525,3.315464039501203,3.848467813517144,3.848467813517144,16,21.71,4.86,3.130267751376037,6.6210035222805885,False,4.218859924635781
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ACU,1995-11-22,2.242227554321289,🔻Adam & Adam 1995-11-01↔1995-11-17 (conf=2.24),Adam & Adam,1995-11-01,1995-11-17,1995-11-08,1.868522892827573,1.9515681827769562,2.2422272883928738,2.2422272883928738,12,20.0,4.44,1.8498376638992973,22.222226283480474,False,2.740500435233116
