pole_min_days,pole_max_days,pole_min_growth,pole_max_daily_decline,max_days_without_new_high,flag_min_days,flag_max_days_until_breakout,flag_max_retracement,config,signals_count,tickers_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_positive_rate,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_positive_rate,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_positive_rate,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_positive_rate,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_positive_rate,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_positive_rate
4,15,0.08,0.33,2,3,20,0.33,pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,19,17,2.0981956765948824,0.9554135286920395,68.42105263157895,1.7788191498503427,0.19920318725099584,52.63157894736842,0.5108172234257762,0.473685013620484,57.89473684210527,9.794419132460375,6.333332061767583,100.0,-3.33604381936728,-2.631578947368418,15.789473684210526,-5.8864630711042665,-3.1081083258022058,10.526315789473683
4,15,0.08,0.33,2,3,35,0.33,pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.33,19,17,2.0981956765948824,0.9554135286920395,68.42105263157895,1.7788191498503427,0.19920318725099584,52.63157894736842,0.5108172234257762,0.473685013620484,57.89473684210527,9.794419132460375,6.333332061767583,100.0,-3.33604381936728,-2.631578947368418,15.789473684210526,-5.8864630711042665,-3.1081083258022058,10.526315789473683
4,15,0.06,0.33,2,3,20,0.33,pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.33,26,23,1.31870650219382,0.5146587878461895,57.692307692307686,1.467003188401148,0.2588360302961501,53.84615384615385,1.5377936493682065,0.9225576101688948,61.53846153846154,9.515283388549836,6.384489153061246,100.0,-3.3459955829328103,-2.7353502058894588,11.538461538461538,-5.27281504233954,-3.4464844417855636,7.6923076923076925
4,15,0.06,0.33,2,3,35,0.33,pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.33,26,23,1.31870650219382,0.5146587878461895,57.692307692307686,1.467003188401148,0.2588360302961501,53.84615384615385,1.5377936493682065,0.9225576101688948,61.53846153846154,9.515283388549836,6.384489153061246,100.0,-3.3459955829328103,-2.7353502058894588,11.538461538461538,-5.27281504233954,-3.4464844417855636,7.6923076923076925
4,15,0.06,0.33,2,3,20,0.5,pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.5,35,31,1.2597687753555287,0.771207469941948,62.857142857142854,1.430871064644258,0.9615421647857669,60.0,2.3050542558859797,1.566585641698337,68.57142857142857,9.814036658455322,7.432428470399843,100.0,-3.299092013993917,-2.479340341131653,8.571428571428571,-4.868080212933014,-3.1081083258022058,5.714285714285714
4,15,0.06,0.33,2,3,35,0.5,pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,36,32,1.1164418225434614,0.7388826639909807,61.111111111111114,1.2827912704630589,0.6830878606008617,58.333333333333336,2.0826917224379744,1.4368869470466672,66.66666666666666,9.670591238105978,6.934037357377376,100.0,-3.3755062094873587,-2.5554596442500355,8.333333333333332,-4.90091140290037,-3.4464844417855636,5.555555555555555
4,15,0.08,0.33,2,3,20,0.5,pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.33_no_high=2_flag_min=3_flag_max=20_retr=0.5,25,23,1.749105002572621,0.9554135286920395,68.0,1.2449809139720425,0.31846887334130436,56.00000000000001,1.0812903124763051,0.9615421647857669,64.0,9.189033985272461,6.43452217271121,100.0,-3.4761764800715635,-2.631578947368418,12.0,-5.60718635212341,-3.784860557768921,8.0
4,15,0.08,0.33,2,3,35,0.5,pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.33_no_high=2_flag_min=3_flag_max=35_retr=0.5,26,24,1.5318316745552545,0.8633104993169938,65.38461538461539,1.0470969739777751,0.2588360302961501,53.84615384615385,0.8204715716794398,0.8141056872919772,61.53846153846154,9.014455813757325,6.383927117239397,100.0,-3.575169809751804,-2.7353502058894588,11.538461538461538,-5.624217763647811,-3.8847208396602664,7.6923076923076925
4,15,0.06,0.2,2,3,20,0.5,pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,21,19,0.7600941143491037,0.7065578580400134,61.904761904761905,0.645443642357092,0.19920318725099584,52.38095238095239,0.4579339988419264,0.6666692097981874,61.904761904761905,7.481438482951058,6.333332061767583,100.0,-3.297932354563748,-2.839121464410499,4.761904761904762,-4.871605202824774,-3.795378374543601,4.761904761904762
4,15,0.08,0.2,2,3,20,0.33,pole_min=4_pole_max=15_pole_growth=0.08_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,13,12,1.246668433432784,0.7065578580400134,69.23076923076923,0.5318331972741341,-0.7246404354172786,46.15384615384615,-0.9891275854612034,0.31846887334130436,53.84615384615385,6.445036205111359,5.744127432803303,100.0,-3.284961968605666,-2.839121464410499,7.6923076923076925,-5.520542637215659,-3.784860557768921,7.6923076923076925
