config,pole_min_days,pole_max_days,pole_min_growth,pole_max_daily_decline,max_days_without_new_high,flag_min_days,flag_max_days_until_breakout,require_volume_decline,require_dense_flag,ticker,date,close_event,signal,pole_growth_pct,retracement_pct,flag_days,actual_result_pct,trailing_10pct_result,trailing_atr_result,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_drawdown_10d_pct,stop_loss_hit,flag_low
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,11B,2014-12-02,60.0,🚩2014-11-13 → 2014-11-24 (49.00),450.56,31.42,5,6.25,-9.999999999999998,-22.509524481637133,9.666671752929679,22.583338419596345,15.833333333333343,31.33333841959636,-25.0,False,36.400001525878906
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,ASB,2015-02-10,2.240000009536743,🚩2015-01-08 → 2015-01-22 (2.08),103.92,39.62,12,10.71428609441738,-0.3571425150243668,-1.4030606407161805,0.0,-4.464281437804518,-16.07142914162606,10.71428609441738,-8.035717231734662,False,1.659999966621399
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,AST,2022-03-29,28.5,🚩2022-03-07 → 2022-03-17 (27.80),126.02,43.23,7,4.912279363264127,-5.578948573062292,-9.57393694043458,-3.508771929824561,-5.263157894736848,-17.7192955686335,4.912279363264127,-12.10526583487528,False,21.100000381469727
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BMC,2022-07-28,62.70000076293945,🚩2022-06-29 → 2022-07-22 (59.90),105.0,22.0,3,26.315783069424636,8.660281378637658,4.980628265248055,0.39872407808290156,16.746405195435088,18.02232711253764,30.70174792833651,-8.692186119016487,False,53.150001525878906
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,BMC,2025-08-29,16.799999237060547,🚩2025-07-24 → 2025-08-01 (16.00),91.85,43.08,18,34.52381790360124,21.071436113241116,20.578238552428708,60.71429301281397,86.90476812202672,69.6428648468592,150.0000113532662,-1.190469432579655,False,12.699999809265137
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CDR,2000-02-18,88.13919830322266,🚩2000-01-25 → 2000-02-11 (84.59),130.11,22.27,4,72.27499205588776,27.96218957477987,26.201862844081592,30.331793388853967,62.55934496369253,55.92427354545275,72.27499205588776,-1.4217255866892375,False,73.93669891357422
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CLC,2020-07-28,91.0,🚩2020-06-15 → 2020-07-07 (80.00),140.96,44.87,14,3.8461538461538547,-6.538461538461537,-10.675040444174966,0.5494505494505475,3.296703296703307,-20.879120879120883,23.076923076923084,-21.758245111821772,False,59.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,CRJ,2018-09-11,180.8000030517578,🚩2018-08-30 → 2018-09-04 (163.00),115.87,37.72,4,7.853980480396983,-9.999999999999998,-7.6264224591720335,-10.121682933002518,6.747785808803153,-9.845134265104072,7.853980480396983,-15.929204958870057,False,130.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,DAT,2015-12-28,40.150001525878906,🚩2015-12-08 → 2015-12-18 (39.15),90.98,27.61,5,-15.317562371485561,-8.587801976269628,-8.429112476273348,-10.336242510984716,-25.280202092487258,-21.594026535850265,1.5691089152559679,-32.50311494010213,True,34.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,DAT,2020-05-11,76.0,🚩2020-04-01 → 2020-04-28 (70.40),113.33,26.2,8,22.894738849840657,10.605264964856609,7.180452705325924,-1.3157894736842146,5.000004015470805,18.947370428788023,27.368425068102376,-11.315787465948812,False,60.599998474121094
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,EAT,2020-11-25,25.049999237060547,🚩2020-10-29 → 2020-11-17 (25.00),86.29,17.27,5,39.720563137657884,2.395212699454996,3.307672214660151,1.3972071542098563,13.373255423151974,4.590824594427612,13.772458554949996,-2.9940120672355297,False,23.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,FTE,2009-04-15,6.5,🚩2009-03-06 → 2009-03-27 (6.19),87.58,34.26,12,126.76922724797177,27.38461274367112,3.274725819682023,5.846155606783343,10.76922783484826,34.76923429048979,34.923083965594955,1.5384600712702756,False,5.199999809265137
