config,pole_min_days,pole_max_days,pole_min_growth,pole_max_daily_decline,max_days_without_new_high,flag_min_days,flag_max_days_until_breakout,flag_max_retracement,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.2,2,3,20,0.33,1AT,2024-04-09,60.599998474121094,🚩2024-03-18 → 2024-03-21 (60.20),-0.4950482584395788,-1.4851447753187363,0.0,6.435646244354909,-3.795378374543601,-3.795378374543601
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.2,2,3,20,0.33,ABE,2023-06-28,60.0,🚩2023-06-15 → 2023-06-22 (59.80),5.9999974568685,5.66666920979817,0.6666692097981874,6.333332061767583,-0.3333346048990937,-0.6666692097981763
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.2,2,3,20,0.33,ASB,2026-01-28,38.0,🚩2026-01-15 → 2026-01-22 (37.24),3.4210506238435467,-0.7368388928865155,0.473685013620484,7.8947368421052655,-2.631578947368418,-4.526319001850332
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.2,2,3,20,0.33,BHW,2025-04-29,118.80000305175781,🚩2025-04-16 → 2025-04-23 (119.80),-1.683501640255558,-0.8417508201277846,1.1784460105396022,3.0303016680501837,-4.545455713099833,-4.545455713099833
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.2,2,3,20,0.33,CBF,2023-05-17,63.400001525878906,🚩2023-05-08 → 2023-05-11 (64.20),0.6309112011903872,2.8391094306654763,4.73186108485415,17.981074529194775,-2.839121464410499,-2.839121464410499
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.2,2,3,20,0.33,DCR,2020-08-28,27.600000381469727,🚩2020-08-07 → 2020-08-17 (27.50),-0.36232021770864486,-0.7246404354172786,-4.3478287911369655,0.7246335247339308,-3.6231883557196864,-6.159422968996808
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.2,2,3,20,0.33,DCR,2025-12-17,76.5999984741211,🚩2025-12-01 → 2025-12-11 (76.00),-2.088770895552494,-4.960829631931507,1.566585641698337,5.744127432803303,-7.049610487529279,-7.049610487529279
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.2,2,3,20,0.33,MLG,2020-06-16,88.0,🚩2020-06-05 → 2020-06-10 (80.00),-6.818181818181824,-6.818181818181824,-9.090909090909093,4.545454545454541,-11.363636363636365,-11.363636363636365
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.2,2,3,20,0.33,PEP,2021-02-15,55.216102600097656,🚩2021-01-29 → 2021-02-05 (55.22),0.9554135286920395,0.31846887334130436,0.31846887334130436,3.184709459417445,-1.9108270573840902,-1.9108270573840902
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.2,2,3,20,0.33,PKN,2025-03-24,69.3499984741211,🚩2025-03-05 → 2025-03-18 (68.40),0.7065578580400134,-1.8601311375785023,-7.700066986855547,2.811830743391286,-3.532800291490179,-17.087236820261907
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.2,2,3,20,0.33,STP,2024-10-02,251.0,🚩2024-09-17 → 2024-09-26 (256.00),0.3984063745019917,0.19920318725099584,-1.3944223107569709,1.195219123505975,-3.784860557768921,-3.784860557768921
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.2,2,3,20,0.33,TOR,2022-03-30,14.800000190734863,🚩2022-03-07 → 2022-03-24 (14.60),3.243240108448231,-0.9459482535033814,-1.351350045186761,5.810808416175739,-3.1081083258022058,-3.1081083258022058
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.2,2,3,20,0.33,VOX,2025-07-10,165.39999389648438,🚩2025-06-24 → 2025-07-02 (165.00),9.431684812079787,12.938337330693406,3.3857353749483066,12.938337330693406,1.0882727437609985,1.0882727437609985
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.2,2,3,20,0.33,VRG,2026-05-11,5.28000020980835,🚩2026-04-21 → 2026-04-29 (5.26),1.5151500099837678,2.6515125174716214,9.469696593405041,10.98484660338881,-1.136371538494263,-1.136371538494263
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.33,4,15,0.06,0.2,2,3,20,0.33,WLT,2025-02-11,6.050000190734863,🚩2025-01-20 → 2025-01-28 (6.03),-0.8264494075791107,-1.6528988151582213,-9.586783177816116,3.6363600538156016,-2.479340341131653,-13.223143231631717
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.06,0.2,2,3,20,0.5,1AT,2024-04-09,60.599998474121094,🚩2024-03-18 → 2024-03-21 (60.20),-0.4950482584395788,-1.4851447753187363,0.0,6.435646244354909,-3.795378374543601,-3.795378374543601
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.06,0.2,2,3,20,0.5,ABE,2023-06-28,60.0,🚩2023-06-15 → 2023-06-22 (59.80),5.9999974568685,5.66666920979817,0.6666692097981874,6.333332061767583,-0.3333346048990937,-0.6666692097981763
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.06,0.2,2,3,20,0.5,ALL,2023-02-08,20.799999237060547,🚩2023-01-25 → 2023-02-02 (20.10),-2.8846081544659063,0.9615421647857669,0.9615421647857669,8.653851973234762,-4.807692484037418,-4.807692484037418
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.06,0.2,2,3,20,0.5,ASB,2026-01-28,38.0,🚩2026-01-15 → 2026-01-22 (37.24),3.4210506238435467,-0.7368388928865155,0.473685013620484,7.8947368421052655,-2.631578947368418,-4.526319001850332
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.06,0.2,2,3,20,0.5,BHW,2025-04-29,118.80000305175781,🚩2025-04-16 → 2025-04-23 (119.80),-1.683501640255558,-0.8417508201277846,1.1784460105396022,3.0303016680501837,-4.545455713099833,-4.545455713099833
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.06,0.2,2,3,20,0.5,CBF,2023-05-17,63.400001525878906,🚩2023-05-08 → 2023-05-11 (64.20),0.6309112011903872,2.8391094306654763,4.73186108485415,17.981074529194775,-2.839121464410499,-2.839121464410499
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.06,0.2,2,3,20,0.5,CRI,2024-06-26,196.0,🚩2024-06-14 → 2024-06-19 (195.00),2.5510204081632626,1.5306122448979664,8.673469387755105,9.693877551020403,-2.0408163265306145,-2.0408163265306145
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.06,0.2,2,3,20,0.5,CTX,2022-11-08,163.0,🚩2022-10-19 → 2022-10-26 (158.00),1.8404907975460016,5.828220858895716,10.429447852760742,15.337423312883436,-1.8404907975460127,-1.8404907975460127
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.06,0.2,2,3,20,0.5,DCR,2020-08-28,27.600000381469727,🚩2020-08-07 → 2020-08-17 (27.50),-0.36232021770864486,-0.7246404354172786,-4.3478287911369655,0.7246335247339308,-3.6231883557196864,-6.159422968996808
pole_min=4_pole_max=15_pole_growth=0.06_pole_decline=0.2_no_high=2_flag_min=3_flag_max=20_retr=0.5,4,15,0.06,0.2,2,3,20,0.5,DCR,2025-12-17,76.5999984741211,🚩2025-12-01 → 2025-12-11 (76.00),-2.088770895552494,-4.960829631931507,1.566585641698337,5.744127432803303,-7.049610487529279,-7.049610487529279
