config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,AAPL,1995-11-07,0.2956271767616272,🔻Adam & Eve 1995-10-10↔1995-10-27 (conf=0.30),Adam & Eve,1995-10-10,1995-10-27,1995-10-18,0.2508629039562864,0.25459388983743586,0.2951610907988495,0.2951610907988495,13,17.66,1.49,0.24835427491672354,-15.990715861357085,True,0.3170758688210039
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ABCB,2008-03-20,13.226765632629395,🔻Adam & Adam 2008-01-22↔2008-03-10 (conf=13.04),Adam & Adam,2008-01-22,2008-03-10,2008-02-13,10.032439411419091,9.871917931192494,13.042170883675666,13.042170883675666,33,32.11,1.63,9.77319875188057,1.5875106260815786,False,13.436741942534292
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ACGL,1998-11-04,2.350832462310791,🔻Eve & Adam 1998-10-14↔1998-11-03 (conf=2.35),Eve & Adam,1998-10-14,1998-11-03,1998-10-26,1.9876421993131206,2.033866404559267,2.350832431108087,2.350832431108087,14,18.27,2.33,1.9677657773199893,-16.294937692593358,True,2.4564876556396484
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ACH,1993-05-04,3.990978479385376,🔻Adam & Eve 1993-02-23↔1993-04-16 (conf=3.93),Adam & Eve,1993-02-23,1993-04-16,1993-03-11,3.147268306551779,3.117950731107716,3.9286179542541504,3.9286179542541504,37,26.0,0.94,3.086771223796639,46.956971423804085,False,5.8650211034805375
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ACHC,1999-05-04,5.0,🔻Adam & Adam 1999-03-12↔1999-04-30 (conf=4.25),Adam & Adam,1999-03-12,1999-04-30,1999-03-29,3.25,3.25,4.25,4.25,34,30.77,0.0,3.2175,17.500000000000004,False,5.875
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ACHC,2001-10-17,2.4000000953674316,🔻Adam & Adam 2001-08-09↔2001-09-24 (conf=2.00),Adam & Adam,2001-08-09,2001-09-24,2001-08-27,1.2000000476837158,1.2000000476837158,2.0,2.0,27,66.67,0.0,1.1880000472068786,13.333330021964308,False,2.7200000286102295
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ACHC,2008-02-06,10.680000305175781,🔻Adam & Adam 2008-01-10↔2008-01-25 (conf=10.60),Adam & Adam,2008-01-10,2008-01-25,2008-01-18,8.520000457763672,8.680000305175781,10.600000381469727,10.600000381469727,10,24.41,1.88,8.434800453186035,19.850185627164073,False,12.800000190734863
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ACHV,2003-04-23,118008.0,🔻Adam & Adam 2003-03-07↔2003-04-08 (conf=106920.00),Adam & Adam,2003-03-07,2003-04-08,2003-03-21,75240.0,77220.0,106920.0,106920.0,22,42.11,2.63,74487.6,44.96644295302013,False,171072.0
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ACHV,2010-10-11,34826.0,🔻Eve & Eve 2010-07-23↔2010-09-17 (conf=34320.00),Eve & Eve,2010-07-23,2010-09-17,2010-08-10,26026.0,26026.0,34320.0,34320.0,39,31.87,0.0,25765.739999999998,26.342387871130768,False,44000.0
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ACLS,2001-08-01,59.400001525878906,🔻Adam & Adam 2001-07-11↔2001-07-26 (conf=58.40),Adam & Adam,2001-07-11,2001-07-26,2001-07-19,49.279998779296875,48.68000030517578,58.400001525878906,58.400001525878906,11,19.97,1.23,48.193200302124026,-18.86666824220937,True,61.20000076293945
