config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate,max_drawdown_5d_pct_count,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_win_rate,max_drawdown_10d_pct_count,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_win_rate
touch=0.003_touches=4_breakout=0.04_depth=0.06_low=0_near_ratio=0.9_near_pct=0.04,0.003,4,0.04,0.06,False,0.9,0.04,1,1,1,13.100436899450663,13.100436899450663,100.0,1,11.353713645330599,11.353713645330599,100.0,1,4.36681229981688,4.36681229981688,100.0,1,14.847160153570726,14.847160153570726,100.0,1,0.0,0.0,100.0,1,0.0,0.0,100.0
touch=0.003_touches=4_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.003,4,0.04,0.08,False,0.9,0.04,1,1,1,13.100436899450663,13.100436899450663,100.0,1,11.353713645330599,11.353713645330599,100.0,1,4.36681229981688,4.36681229981688,100.0,1,14.847160153570726,14.847160153570726,100.0,1,0.0,0.0,100.0,1,0.0,0.0,100.0
touch=0.003_touches=4_breakout=0.04_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,4,0.04,0.06,True,0.9,0.04,1,1,1,13.100436899450663,13.100436899450663,100.0,1,11.353713645330599,11.353713645330599,100.0,1,4.36681229981688,4.36681229981688,100.0,1,14.847160153570726,14.847160153570726,100.0,1,0.0,0.0,100.0,1,0.0,0.0,100.0
touch=0.003_touches=4_breakout=0.04_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.003,4,0.04,0.1,False,0.9,0.04,1,1,1,13.100436899450663,13.100436899450663,100.0,1,11.353713645330599,11.353713645330599,100.0,1,4.36681229981688,4.36681229981688,100.0,1,14.847160153570726,14.847160153570726,100.0,1,0.0,0.0,100.0,1,0.0,0.0,100.0
touch=0.003_touches=4_breakout=0.04_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.003,4,0.04,0.1,True,0.9,0.04,1,1,1,13.100436899450663,13.100436899450663,100.0,1,11.353713645330599,11.353713645330599,100.0,1,4.36681229981688,4.36681229981688,100.0,1,14.847160153570726,14.847160153570726,100.0,1,0.0,0.0,100.0,1,0.0,0.0,100.0
touch=0.003_touches=4_breakout=0.04_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.003,4,0.04,0.08,True,0.9,0.04,1,1,1,13.100436899450663,13.100436899450663,100.0,1,11.353713645330599,11.353713645330599,100.0,1,4.36681229981688,4.36681229981688,100.0,1,14.847160153570726,14.847160153570726,100.0,1,0.0,0.0,100.0,1,0.0,0.0,100.0
touch=0.003_touches=3_breakout=0.04_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,3,0.04,0.06,True,0.9,0.04,4,4,4,3.8314943702389193,1.3520056574868322,75.0,4,8.19347126461824,8.157276618653697,100.0,4,4.150112369302134,3.7499868115841273,75.0,4,12.291675569564813,11.731673161376522,100.0,4,-3.1079106145217086,-2.0382744579157954,50.0,4,-3.586381347990356,-2.9952159248530896,50.0
touch=0.003_touches=4_breakout=0.02_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.003,4,0.02,0.06,True,0.9,0.04,2,2,2,7.498727015542617,7.498727015542617,100.0,2,7.031869059547136,7.031869059547136,100.0,2,2.3189073735966237,2.3189073735966237,100.0,2,8.7785923136672,8.7785923136672,100.0,2,-0.6775061184409181,-0.6775061184409181,100.0,2,-0.6775061184409181,-0.6775061184409181,100.0
touch=0.005_touches=4_breakout=0.04_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,4,0.04,0.08,False,0.9,0.04,4,4,4,4.683301423767392,3.157446569829403,75.0,4,6.015300914959837,6.4901705265905445,75.0,4,5.93285157613801,5.020282800322962,100.0,4,11.631277324652329,12.824792285997933,100.0,4,-2.290117361025909,-2.8071851246308785,50.0,4,-2.290117361025909,-2.8071851246308785,50.0
touch=0.005_touches=4_breakout=0.04_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.005,4,0.04,0.1,False,0.9,0.04,4,4,4,4.683301423767392,3.157446569829403,75.0,4,6.015300914959837,6.4901705265905445,75.0,4,5.93285157613801,5.020282800322962,100.0,4,11.631277324652329,12.824792285997933,100.0,4,-2.290117361025909,-2.8071851246308785,50.0,4,-2.290117361025909,-2.8071851246308785,50.0
