pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,config,signals_count,tickers_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_positive_rate,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_positive_rate,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_positive_rate,change_20d_pct_avg,change_20d_pct_median,change_20d_pct_positive_rate,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_positive_rate,max_gain_40d_pct_avg,max_gain_40d_pct_median,max_gain_40d_pct_positive_rate,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_positive_rate,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_positive_rate
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.4,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.4_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,39,29,1.7755010393661985,0.707077284806279,66.66666666666666,1.8739858357822972,1.1382126226657796,61.53846153846154,2.7874653921568417,2.7027027027026973,58.97435897435898,3.306243015006153,1.2284981004229145,53.84615384615385,11.139144683123579,8.250542593311284,94.87179487179486,16.55366751664956,10.928720428928184,94.87179487179486,-3.195283925446813,-2.411763808306522,5.128205128205128,-4.3276176481831445,-2.9294234260208274,5.128205128205128
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.4,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.4_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,39,29,1.7755010393661985,0.707077284806279,66.66666666666666,1.8739858357822972,1.1382126226657796,61.53846153846154,2.7874653921568417,2.7027027027026973,58.97435897435898,3.306243015006153,1.2284981004229145,53.84615384615385,11.139144683123579,8.250542593311284,94.87179487179486,16.55366751664956,10.928720428928184,94.87179487179486,-3.195283925446813,-2.411763808306522,5.128205128205128,-4.3276176481831445,-2.9294234260208274,5.128205128205128
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.4,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.4_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,39,29,1.7755010393661985,0.707077284806279,66.66666666666666,1.8739858357822972,1.1382126226657796,61.53846153846154,2.7874653921568417,2.7027027027026973,58.97435897435898,3.306243015006153,1.2284981004229145,53.84615384615385,11.139144683123579,8.250542593311284,94.87179487179486,16.55366751664956,10.928720428928184,94.87179487179486,-3.195283925446813,-2.411763808306522,5.128205128205128,-4.3276176481831445,-2.9294234260208274,5.128205128205128
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.4,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.4_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,39,29,1.7755010393661985,0.707077284806279,66.66666666666666,1.8739858357822972,1.1382126226657796,61.53846153846154,2.7874653921568417,2.7027027027026973,58.97435897435898,3.306243015006153,1.2284981004229145,53.84615384615385,11.139144683123579,8.250542593311284,94.87179487179486,16.55366751664956,10.928720428928184,94.87179487179486,-3.195283925446813,-2.411763808306522,5.128205128205128,-4.3276176481831445,-2.9294234260208274,5.128205128205128
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,42,32,1.7467587306052823,0.7778711243089598,69.04761904761905,1.8408875723139073,1.18638670075224,61.904761904761905,2.760460571923032,2.7307896779916185,59.523809523809526,3.5511114260704595,1.34894304026153,57.14285714285714,10.995837772035603,8.526247262198384,95.23809523809523,16.827948638363974,11.70455088854614,95.23809523809523,-3.1035941221840355,-2.368676985944135,7.142857142857142,-4.155046864724914,-2.881565881094672,7.142857142857142
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,42,32,1.7467587306052823,0.7778711243089598,69.04761904761905,1.8408875723139073,1.18638670075224,61.904761904761905,2.760460571923032,2.7307896779916185,59.523809523809526,3.5511114260704595,1.34894304026153,57.14285714285714,10.995837772035603,8.526247262198384,95.23809523809523,16.827948638363974,11.70455088854614,95.23809523809523,-3.1035941221840355,-2.368676985944135,7.142857142857142,-4.155046864724914,-2.881565881094672,7.142857142857142
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,42,32,1.7467587306052823,0.7778711243089598,69.04761904761905,1.8408875723139073,1.18638670075224,61.904761904761905,2.760460571923032,2.7307896779916185,59.523809523809526,3.5511114260704595,1.34894304026153,57.14285714285714,10.995837772035603,8.526247262198384,95.23809523809523,16.827948638363974,11.70455088854614,95.23809523809523,-3.1035941221840355,-2.368676985944135,7.142857142857142,-4.155046864724914,-2.881565881094672,7.142857142857142
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,42,32,1.7467587306052823,0.7778711243089598,69.04761904761905,1.8408875723139073,1.18638670075224,61.904761904761905,2.760460571923032,2.7307896779916185,59.523809523809526,3.5511114260704595,1.34894304026153,57.14285714285714,10.995837772035603,8.526247262198384,95.23809523809523,16.827948638363974,11.70455088854614,95.23809523809523,-3.1035941221840355,-2.368676985944135,7.142857142857142,-4.155046864724914,-2.881565881094672,7.142857142857142
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.4,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.4_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,36,27,1.98240376849024,0.7778711243089598,69.44444444444444,1.8318408435629732,0.8066886231073211,61.111111111111114,2.6139210485056883,2.4917032705707776,58.333333333333336,3.275366059939211,1.2359193632002552,55.55555555555556,11.162790614208069,7.934095050461366,94.44444444444444,16.953896689541143,11.087830021929145,94.44444444444444,-3.127530027297185,-2.368676985944135,5.555555555555555,-4.29261059907855,-2.881565881094672,5.555555555555555
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.4,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.4_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,36,27,1.98240376849024,0.7778711243089598,69.44444444444444,1.8318408435629732,0.8066886231073211,61.111111111111114,2.6139210485056883,2.4917032705707776,58.333333333333336,3.275366059939211,1.2359193632002552,55.55555555555556,11.162790614208069,7.934095050461366,94.44444444444444,16.953896689541143,11.087830021929145,94.44444444444444,-3.127530027297185,-2.368676985944135,5.555555555555555,-4.29261059907855,-2.881565881094672,5.555555555555555
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.4,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.4_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,36,27,1.98240376849024,0.7778711243089598,69.44444444444444,1.8318408435629732,0.8066886231073211,61.111111111111114,2.6139210485056883,2.4917032705707776,58.333333333333336,3.275366059939211,1.2359193632002552,55.55555555555556,11.162790614208069,7.934095050461366,94.44444444444444,16.953896689541143,11.087830021929145,94.44444444444444,-3.127530027297185,-2.368676985944135,5.555555555555555,-4.29261059907855,-2.881565881094672,5.555555555555555
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.4,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.4_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,36,27,1.98240376849024,0.7778711243089598,69.44444444444444,1.8318408435629732,0.8066886231073211,61.111111111111114,2.6139210485056883,2.4917032705707776,58.333333333333336,3.275366059939211,1.2359193632002552,55.55555555555556,11.162790614208069,7.934095050461366,94.44444444444444,16.953896689541143,11.087830021929145,94.44444444444444,-3.127530027297185,-2.368676985944135,5.555555555555555,-4.29261059907855,-2.881565881094672,5.555555555555555
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,39,30,1.9355349183535577,0.8486649638116406,71.7948717948718,1.7994384823061937,1.1382126226657796,61.53846153846154,2.598188499303982,2.7027027027026973,58.97435897435898,3.5414456530136125,1.454545454545464,58.97435897435898,11.006641176799134,8.250542593311284,94.87179487179486,17.218489499626543,12.162162162162172,94.87179487179486,-3.033999000564166,-2.3255901635817477,7.6923076923076925,-4.109457989900811,-2.8337083361685167,7.6923076923076925
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,39,30,1.9355349183535577,0.8486649638116406,71.7948717948718,1.7994384823061937,1.1382126226657796,61.53846153846154,2.598188499303982,2.7027027027026973,58.97435897435898,3.5414456530136125,1.454545454545464,58.97435897435898,11.006641176799134,8.250542593311284,94.87179487179486,17.218489499626543,12.162162162162172,94.87179487179486,-3.033999000564166,-2.3255901635817477,7.6923076923076925,-4.109457989900811,-2.8337083361685167,7.6923076923076925
3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,39,30,1.9355349183535577,0.8486649638116406,71.7948717948718,1.7994384823061937,1.1382126226657796,61.53846153846154,2.598188499303982,2.7027027027026973,58.97435897435898,3.5414456530136125,1.454545454545464,58.97435897435898,11.006641176799134,8.250542593311284,94.87179487179486,17.218489499626543,12.162162162162172,94.87179487179486,-3.033999000564166,-2.3255901635817477,7.6923076923076925,-4.109457989900811,-2.8337083361685167,7.6923076923076925
