config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,A,2004-09-10,13.517496109008789,🔻Adam & Eve 2004-08-12↔2004-08-31 (conf=13.39),Adam & Eve,2004-08-12,2004-08-31,2004-08-23,11.612782626497827,11.916349184441955,13.392495375941056,13.392495375941056,13,15.33,2.61,11.496654800232848,14.046609853107594,False,15.416246049350255
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AAPL,1995-11-07,0.2956271767616272,🔻Adam & Eve 1995-10-10↔1995-10-27 (conf=0.30),Adam & Eve,1995-10-10,1995-10-27,1995-10-18,0.2508629039562864,0.25459388983743586,0.2951610907988495,0.2951610907988495,13,17.66,1.49,0.24835427491672354,-15.990715861357085,True,0.3170758688210039
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AAPL,1996-05-07,0.20112833380699158,🔻Adam & Eve 1996-03-27↔1996-05-02 (conf=0.20),Adam & Eve,1996-03-27,1996-05-02,1996-04-09,0.1721285675969718,0.17587027818469186,0.1983221106279849,0.1983221106279849,25,15.22,2.17,0.17040728192100207,-15.27435309809223,True,0.21609677303439634
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ABCB,2008-03-20,13.226765632629395,🔻Adam & Adam 2008-01-22↔2008-03-10 (conf=13.04),Adam & Adam,2008-01-22,2008-03-10,2008-02-13,10.032439411419091,9.871917931192494,13.042170883675666,13.042170883675666,33,32.11,1.63,9.77319875188057,1.5875106260815786,False,13.436741942534292
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ABM,1999-03-30,8.072686195373535,🔻Eve & Eve 1999-02-18↔1999-03-24 (conf=8.04),Eve & Eve,1999-02-18,1999-03-24,1999-03-11,7.110040035653621,6.958051204681396,8.038908526815217,8.038908526815217,24,15.53,2.18,6.888470692634582,-14.669410826567598,True,8.67004974319731
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ACAD,2004-08-26,5.940000057220459,🔻Adam & Adam 2004-08-06↔2004-08-20 (conf=5.75),Adam & Adam,2004-08-06,2004-08-20,2004-08-17,4.949999809265137,5.0,5.75,5.75,10,16.16,1.01,4.900499811172486,34.680133382751,False,8.0
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ACGL,1998-11-04,2.350832462310791,🔻Eve & Adam 1998-10-14↔1998-11-03 (conf=2.35),Eve & Adam,1998-10-14,1998-11-03,1998-10-26,1.9876421993131206,2.033866404559267,2.350832431108087,2.350832431108087,14,18.27,2.33,1.9677657773199893,-16.294937692593358,True,2.4564876556396484
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ACH,1993-05-04,3.990978479385376,🔻Adam & Eve 1993-02-23↔1993-04-16 (conf=3.93),Adam & Eve,1993-02-23,1993-04-16,1993-03-11,3.147268306551779,3.117950731107716,3.9286179542541504,3.9286179542541504,37,26.0,0.94,3.086771223796639,46.956971423804085,False,5.8650211034805375
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ACHC,1999-05-04,5.0,🔻Adam & Adam 1999-03-12↔1999-04-30 (conf=4.25),Adam & Adam,1999-03-12,1999-04-30,1999-03-29,3.25,3.25,4.25,4.25,34,30.77,0.0,3.2175,17.500000000000004,False,5.875
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ACHC,2001-10-17,2.4000000953674316,🔻Adam & Adam 2001-08-09↔2001-09-24 (conf=2.00),Adam & Adam,2001-08-09,2001-09-24,2001-08-27,1.2000000476837158,1.2000000476837158,2.0,2.0,27,66.67,0.0,1.1880000472068786,13.333330021964308,False,2.7200000286102295
