config,base_length_days,min_breakout_pct,max_center_deviation_pct,use_low_for_depth,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,change_20d_pct_count,change_20d_pct_avg,change_20d_pct_median,change_20d_pct_win_rate,max_gain_10d_pct_count,max_gain_10d_pct_avg,max_gain_10d_pct_median,max_gain_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate,max_drawdown_5d_pct_count,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_win_rate,max_drawdown_10d_pct_count,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_win_rate
base=20_breakout=0.025_center_dev=0.02_low=0,20,0.025,0.02,False,262,97,262,0.6359498390575793,0.0,48.091603053435115,262,0.9690956530375333,0.18313072755862247,51.908396946564885,261,1.7930706004760113,0.19267528165916037,51.34099616858238,258,2.9511280765107464,0.3659600522731621,50.775193798449614,262,6.806040187353583,3.6921909633764294,86.64122137404581,262,10.268660295369038,5.773504517879468,90.45801526717557,262,-3.44632318146674,-2.6365461437045323,54.19847328244275,262,-4.706839704634762,-3.776233059414974,41.221374045801525
base=20_breakout=0.025_center_dev=0.02_low=1,20,0.025,0.02,True,74,50,74,0.7862993164524934,0.0,44.5945945945946,74,1.084600902136085,0.1700423184620381,51.35135135135135,74,1.7039616490499554,0.07567534575591006,50.0,74,4.993840488762861,-0.3053588155485176,47.2972972972973,74,6.8590431873088,3.9456490073078276,82.43243243243244,74,13.315734342463696,6.402826982589427,87.83783783783784,74,-3.35864288722279,-2.3460589680404045,60.810810810810814,74,-5.067071210414635,-3.427501290899987,44.5945945945946
base=30_breakout=0.025_center_dev=0.03_low=0,30,0.025,0.03,False,259,102,259,0.7723960489868363,0.0,47.10424710424711,259,0.9720699839048611,0.4608224451857046,52.8957528957529,258,1.6628106786314403,0.1861028766925843,52.32558139534884,257,3.034711634874639,0.8119072241346892,52.918287937743195,259,6.391052823505906,3.8622117798091438,89.57528957528957,259,9.761018475027033,5.531911647066168,92.27799227799228,259,-3.2086411305499376,-2.6315764707210976,53.66795366795367,259,-4.409501643144639,-3.553303227562954,41.6988416988417
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,862,120,860,0.8774626834681994,0.22578831477266803,52.32558139534884,860,1.0956501776259946,0.33389122270641725,54.06976744186046,859,1.5905774703037947,0.5098808686287315,53.43422584400466,855,2.429248963745363,0.5905496881222216,52.28070175438596,861,5.463438971671399,3.4065917298033987,89.66318234610917,861,8.088296566676092,5.333336194356275,91.869918699187,861,-2.53229328553888,-1.9530488687833691,67.0150987224158,861,-3.6062473591749797,-2.75230180553947,52.72938443670151
base=20_breakout=0.01_center_dev=0.02_low=0,20,0.01,0.02,False,622,117,620,0.9301029947387255,0.27514831436469267,52.741935483870975,620,1.108468462419826,0.3413960124569293,54.03225806451613,619,1.5714919186705039,0.4464281437804418,52.827140549273025,616,2.4935928797689457,0.5504013688716669,51.94805194805194,621,5.83413551718559,3.7037001061669184,89.21095008051529,621,8.711725748250675,5.492955939775879,91.46537842190016,621,-2.7644331008028633,-2.1590926430442137,63.12399355877617,621,-3.8608239300888134,-2.9812282876800933,50.24154589371981
base=20_breakout=0.01_center_dev=0.02_low=1,20,0.01,0.02,True,151,70,150,0.9667759327520061,0.21441362123607588,52.666666666666664,150,1.449623869757443,0.37409267519452616,52.666666666666664,150,1.5598362890242194,0.2318388645177638,52.0,150,4.115238687603582,0.39818507879967324,51.33333333333333,151,5.934187740288792,3.861009512165192,87.41721854304636,151,10.768946701918761,5.726872246696035,90.06622516556291,151,-2.656717281003696,-2.1944427490234397,65.56291390728477,151,-3.8672889699275466,-2.9013557669994805,52.317880794701985
base=20_breakout=0.005_center_dev=0.02_low=1,20,0.005,0.02,True,210,77,209,0.931572783484034,0.18903302691244406,51.674641148325364,209,1.3286924742713377,0.28736290520334773,52.15311004784689,209,1.4677151595938602,0.27100244737636725,52.63157894736842,209,3.5474689087636633,0.5063310454163306,52.15311004784689,210,5.336590903883674,3.4940231919816545,87.61904761904762,210,9.317441369618251,5.266807862256151,90.0,210,-2.4201477519718764,-1.9481351399374291,69.04761904761905,210,-3.547774880066722,-2.7509426791627876,54.285714285714285
base=40_breakout=0.005_center_dev=0.03_low=0,40,0.005,0.03,False,319,92,319,0.9271204221355237,0.0,47.02194357366771,319,1.1347127989704304,0.5034632363038138,55.4858934169279,319,1.2727147847954832,0.19267528165916037,52.35109717868338,319,2.436650927071576,0.38610186464320684,51.724137931034484,319,5.099983415030761,3.309118935037536,88.08777429467085,319,7.955138649599513,5.000004015470805,90.59561128526646,319,-2.674157377798469,-2.091098572156447,66.14420062695925,319,-3.6655046324710647,-2.790705978450958,53.29153605015674
base=10_breakout=0.025_center_dev=0.03_low=0,10,0.025,0.03,False,5110,139,5106,0.6186577632604405,0.0,48.92283587935762,5105,0.7824320358036821,0.0,49.872673849167484,5095,1.2727068258081706,0.15898615170881758,50.67713444553483,5083,2.3640222900975205,0.5905496881222216,52.42966751918159,5110,6.749892142205159,4.507152141021276,90.97847358121331,5110,9.992856196900673,6.610868684828375,93.54207436399217,5110,-3.6985633931528534,-3.1034439205874342,48.49315068493151,5110,-5.075972032522631,-4.171164379426862,36.55577299412916
base=30_breakout=0.005_center_dev=0.03_low=0,30,0.005,0.03,False,870,126,869,0.7339760032201464,0.09425286715765147,50.97813578826237,869,0.8417982021839632,0.29762587309454247,52.589182968929805,868,1.267238603647318,0.35859158576484473,52.53456221198156,862,2.19008803508395,0.6921140976960172,53.480278422273784,869,5.102686314907752,3.4965034498667835,90.4487917146145,869,7.751343591643256,5.357592154558777,92.28998849252014,869,-2.621386823658263,-2.1035540649635864,64.21173762945915,869,-3.6293790515995297,-2.8708152747417115,51.55350978135789
