config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,trades,tickers,change_3d_pct_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_win_rate,change_5d_pct_count,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_win_rate,change_10d_pct_count,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_win_rate,max_gain_20d_pct_count,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_win_rate,max_drawdown_5d_pct_count,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_win_rate,max_drawdown_10d_pct_count,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_win_rate
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.01,0.08,False,0.9,0.04,311,116,311,0.8318120499672232,0.30212173241199736,53.69774919614147,311,1.032516083262431,0.6369451126407855,54.662379421221864,308,1.0389242544228618,0.23221154539554423,50.649350649350644,311,8.318580402172305,6.301370220932356,96.46302250803859,311,-3.106257815326504,-2.56563424405436,56.91318327974276,311,-4.329415999807001,-3.3663380172903934,43.729903536977496
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.01,3,0.01,0.1,False,0.9,0.04,313,116,313,0.8281065200643282,0.30212173241199736,53.674121405750796,313,1.0251155466960717,0.6369451126407855,54.632587859424916,310,1.036159121173825,0.23221154539554423,50.645161290322584,313,8.28637546593011,6.2707193644250925,96.48562300319489,313,-3.102485748486162,-2.56563424405436,56.86900958466453,313,-4.317828225717582,-3.3663380172903934,43.76996805111821
touch=0.0075_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.08,False,0.9,0.04,211,92,211,0.7597744621029922,0.38240881173183805,54.02843601895735,211,1.0117067153386732,0.7518753861753602,54.976303317535546,208,1.1221791999491233,0.5078963430229733,53.84615384615385,211,8.290209720145585,6.333332061767583,96.2085308056872,211,-3.083147082383662,-2.564100100869393,57.345971563981045,211,-4.282761098766723,-3.383086031195681,43.60189573459716
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,212,93,212,0.7439784020703062,0.35044068402610984,53.77358490566038,212,0.9911603662856595,0.7168437421895546,54.71698113207547,209,1.1039062290513113,0.49586333926292525,53.588516746411486,212,8.257719941207542,6.326146093369833,96.22641509433963,212,-3.0884488098037512,-2.5641013324859796,57.07547169811321,212,-4.2824042695057605,-3.393669051896875,43.39622641509434
touch=0.009_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.01,0.08,False,0.9,0.04,270,110,270,0.8114116542386032,0.30968916729796625,53.70370370370371,270,0.9841290158665326,0.6271098075909531,54.074074074074076,267,1.2385585140465767,0.4608224451857046,52.43445692883895,270,8.441655383073703,6.0609693950216315,96.29629629629629,270,-3.0739012759592494,-2.5811630082082093,57.03703703703704,270,-4.264815173001593,-3.263087357218686,44.074074074074076
touch=0.009_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.01,0.1,False,0.9,0.04,272,111,272,0.8072975731057025,0.30968916729796625,53.67647058823529,272,0.9759687445044788,0.6271098075909531,54.04411764705882,269,1.233887659673161,0.4608224451857046,52.41635687732342,272,8.403691063200139,6.032555285573071,96.32352941176471,272,-3.0697985412449382,-2.5811630082082093,56.98529411764706,272,-4.251955718456089,-3.263087357218686,44.11764705882353
touch=0.006_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.08,False,0.9,0.04,159,81,159,0.7146997332913196,0.3009057782755509,53.459119496855344,159,0.9475561071460658,0.9057971014492683,54.71698113207547,157,0.8669126132737682,0.278551532033422,52.22929936305732,159,8.23843473877057,6.0283645730427216,95.59748427672956,159,-3.2337838131837793,-2.564100100869393,57.861635220125784,159,-4.46901007580878,-3.2504794583932184,44.65408805031446
touch=0.01_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.01,3,0.01,0.1,True,0.9,0.04,300,113,300,0.7416971311061354,0.3015137553437741,53.666666666666664,300,0.9291084008895159,0.6271098075909531,54.666666666666664,297,0.9881431535884422,0.27100244737636725,50.841750841750844,300,8.205239516932515,6.177956078182467,96.33333333333334,300,-3.137142660484287,-2.611256983452387,56.333333333333336,300,-4.312712214845737,-3.330735592598155,43.666666666666664
touch=0.006_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.01,0.1,False,0.9,0.04,160,82,160,0.6940516708030838,0.29371717244581763,53.125,160,0.9207331359520264,0.8754337619922392,54.37499999999999,158,0.8443570162423288,0.2747769897048946,51.89873417721519,160,8.195709375311255,6.026230525437237,95.625,160,-3.2398671224478965,-2.5641013324859796,57.49999999999999,160,-4.467373220931492,-3.2728063131495677,44.375
touch=0.0075_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.08,True,0.9,0.04,186,88,186,0.614209751964845,0.29371717244581763,53.2258064516129,186,0.8604205981387396,0.6593786054222672,54.83870967741935,183,1.173077239333244,0.7376253971214553,55.19125683060109,186,8.247800550455722,6.39534592530151,95.6989247311828,186,-3.14066014465644,-2.580397168232312,55.376344086021504,186,-4.235946548133412,-3.339109599550799,44.086021505376344
touch=0.009_touches=3_breakout=0.01_depth=0.1_low=1_near_ratio=0.9_near_pct=0.04,0.009,3,0.01,0.1,True,0.9,0.04,262,109,262,0.7069360199203626,0.29371717244581763,53.43511450381679,262,0.8603132821517511,0.5444827006157893,53.81679389312977,259,1.1902911016250186,0.467291510524781,52.509652509652504,262,8.301554187510076,6.026230525437237,96.18320610687023,262,-3.123058372200009,-2.6353282469968766,56.10687022900763,262,-4.2883328091526325,-3.280218088158154,43.51145038167939
touch=0.009_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.009,3,0.015,0.08,False,0.9,0.04,193,97,193,0.8231088415995396,0.467291510524781,56.476683937823836,193,0.8518656658713943,0.467291510524781,54.40414507772021,192,1.0887939244768223,0.4115713314471692,51.5625,193,8.25946625914022,6.2707193644250925,96.89119170984456,193,-3.265352253776565,-2.702704328151928,55.44041450777202,193,-4.445387813035015,-3.51053170223965,42.487046632124354
