pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,config,signals_count,tickers_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_positive_rate,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_positive_rate,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_positive_rate,change_20d_pct_avg,change_20d_pct_median,change_20d_pct_positive_rate,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_positive_rate,max_gain_40d_pct_avg,max_gain_40d_pct_median,max_gain_40d_pct_positive_rate,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_positive_rate,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_positive_rate
3,3,10,120,0.04,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,111,70,0.8196895660972862,0.3105587072796734,53.153153153153156,0.6629762585488771,0.291545189504383,54.054054054054056,0.593566373153428,0.21645517596426966,51.35135135135135,0.7287913333583712,0.0,48.64864864864865,7.802477858961257,5.714285714285716,92.7927927927928,11.625222690370107,8.589957244180301,93.69369369369369,-3.301314838800234,-2.8282802400022677,2.7027027027027026,-4.662203490660578,-3.979237486885323,2.7027027027027026
3,3,10,120,0.04,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,111,70,0.8196895660972862,0.3105587072796734,53.153153153153156,0.6629762585488771,0.291545189504383,54.054054054054056,0.593566373153428,0.21645517596426966,51.35135135135135,0.7287913333583712,0.0,48.64864864864865,7.802477858961257,5.714285714285716,92.7927927927928,11.625222690370107,8.589957244180301,93.69369369369369,-3.301314838800234,-2.8282802400022677,2.7027027027027026,-4.662203490660578,-3.979237486885323,2.7027027027027026
3,3,10,120,0.04,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,104,68,0.847732672820264,0.33037534464870344,53.84615384615385,0.6285579996350671,0.26204877616055056,53.84615384615385,0.5116403287764171,0.05984440454817053,50.0,0.6808039794874395,0.0,49.03846153846153,7.776285291993634,5.641053099268579,92.3076923076923,11.746601974798645,8.022651882339215,93.26923076923077,-3.296608639648707,-2.825428178721634,2.8846153846153846,-4.713741793902667,-4.001453965856216,2.8846153846153846
3,3,10,120,0.04,0.07,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,104,68,0.847732672820264,0.33037534464870344,53.84615384615385,0.6285579996350671,0.26204877616055056,53.84615384615385,0.5116403287764171,0.05984440454817053,50.0,0.6808039794874395,0.0,49.03846153846153,7.776285291993634,5.641053099268579,92.3076923076923,11.746601974798645,8.022651882339215,93.26923076923077,-3.296608639648707,-2.825428178721634,2.8846153846153846,-4.713741793902667,-4.001453965856216,2.8846153846153846
3,3,10,120,0.04,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,110,70,0.7924992244464031,0.291517053969903,52.72727272727272,0.6249134072814315,0.26204877616055056,53.63636363636364,0.576392605731522,0.16807199253030536,50.90909090909091,0.7627104160228789,0.0,49.09090909090909,7.814623011733335,5.70750106719623,92.72727272727272,11.672120068882265,8.861998053967257,93.63636363636364,-3.3250282564541074,-2.8287203327059918,2.727272727272727,-4.690940345349253,-4.001453965856216,2.727272727272727
3,3,10,120,0.04,0.06,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,110,70,0.7924992244464031,0.291517053969903,52.72727272727272,0.6249134072814315,0.26204877616055056,53.63636363636364,0.576392605731522,0.16807199253030536,50.90909090909091,0.7627104160228789,0.0,49.09090909090909,7.814623011733335,5.70750106719623,92.72727272727272,11.672120068882265,8.861998053967257,93.63636363636364,-3.3250282564541074,-2.8287203327059918,2.727272727272727,-4.690940345349253,-4.001453965856216,2.727272727272727
3,3,10,120,0.04,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,103,68,0.8189667070447867,0.3105587072796734,53.398058252427184,0.5875741947968848,0.2325523628167181,53.398058252427184,0.4925040136231488,0.0,49.51456310679612,0.7165623458876816,0.0,49.51456310679612,7.789001546731121,5.581389778430412,92.23300970873787,11.797864993446861,8.085104759703299,93.20388349514563,-3.3218879575397224,-2.8282802400022677,2.912621359223301,-4.744932010591952,-4.0236704448271094,2.912621359223301
3,3,10,120,0.04,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.04_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,103,68,0.8189667070447867,0.3105587072796734,53.398058252427184,0.5875741947968848,0.2325523628167181,53.398058252427184,0.4925040136231488,0.0,49.51456310679612,0.7165623458876816,0.0,49.51456310679612,7.789001546731121,5.581389778430412,92.23300970873787,11.797864993446861,8.085104759703299,93.20388349514563,-3.3218879575397224,-2.8282802400022677,2.912621359223301,-4.744932010591952,-4.0236704448271094,2.912621359223301
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,93,64,0.9276695673291656,0.27247540066013265,52.68817204301075,0.5875583703209922,0.2024291497975783,52.68817204301075,0.4614791696023051,0.0,49.46236559139785,1.0672819479907505,0.12042205324975797,50.53763440860215,8.061882667348353,5.700716420106744,93.54838709677419,12.328267465972026,9.134038863754213,94.6236559139785,-3.45357826248304,-2.8337083361685167,3.225806451612903,-4.9379958627204905,-4.054050135560294,3.225806451612903
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.012,93,64,0.9276695673291656,0.27247540066013265,52.68817204301075,0.5875583703209922,0.2024291497975783,52.68817204301075,0.4614791696023051,0.0,49.46236559139785,1.0672819479907505,0.12042205324975797,50.53763440860215,8.061882667348353,5.700716420106744,93.54838709677419,12.328267465972026,9.134038863754213,94.6236559139785,-3.45357826248304,-2.8337083361685167,3.225806451612903,-4.9379958627204905,-4.054050135560294,3.225806451612903
