pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,config,signals_count,tickers_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_positive_rate,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_positive_rate,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_positive_rate,change_20d_pct_avg,change_20d_pct_median,change_20d_pct_positive_rate,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_positive_rate,max_gain_40d_pct_avg,max_gain_40d_pct_median,max_gain_40d_pct_positive_rate,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_positive_rate,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_positive_rate
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.05_mid_close=0.015,8,8,1.5294154398199393,1.9537703119226313,62.5,2.1497332916960126,1.4140526868788195,75.0,2.7457301987147145,3.0288405982990207,62.5,0.8199002366836461,-2.57460520652168,37.5,9.31646536248943,8.184099072700812,100.0,11.871804124121951,10.031379646341199,100.0,-2.232480588546074,-1.095030486194215,12.5,-2.729903747285693,-1.9834791064378632,12.5
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.07_mid_close=0.015,8,8,1.5294154398199393,1.9537703119226313,62.5,2.1497332916960126,1.4140526868788195,75.0,2.7457301987147145,3.0288405982990207,62.5,0.8199002366836461,-2.57460520652168,37.5,9.31646536248943,8.184099072700812,100.0,11.871804124121951,10.031379646341199,100.0,-2.232480588546074,-1.095030486194215,12.5,-2.729903747285693,-1.9834791064378632,12.5
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,5,5,1.4118339499917698,1.3822880985927322,60.0,2.1346947823950186,0.4751646235488627,80.0,3.150410063297213,4.8812108214936645,60.0,-0.40767514149637096,-2.796269662834594,40.0,7.059969653660071,8.250542593311284,100.0,10.520392411143371,10.928720428928184,100.0,-1.1139195366536492,-0.6479481641468721,20.0,-1.8392089116146004,-1.5982708199750228,20.0
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.015,5,5,1.4118339499917698,1.3822880985927322,60.0,2.1346947823950186,0.4751646235488627,80.0,3.150410063297213,4.8812108214936645,60.0,-0.40767514149637096,-2.796269662834594,40.0,7.059969653660071,8.250542593311284,100.0,10.520392411143371,10.928720428928184,100.0,-1.1139195366536492,-0.6479481641468721,20.0,-1.8392089116146004,-1.5982708199750228,20.0
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.07_mid_close=0.01,5,5,1.4118339499917698,1.3822880985927322,60.0,2.1346947823950186,0.4751646235488627,80.0,3.150410063297213,4.8812108214936645,60.0,-0.40767514149637096,-2.796269662834594,40.0,7.059969653660071,8.250542593311284,100.0,10.520392411143371,10.928720428928184,100.0,-1.1139195366536492,-0.6479481641468721,20.0,-1.8392089116146004,-1.5982708199750228,20.0
3,3,10,120,0.03,0.08,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.07_mid_close=0.015,5,5,1.4118339499917698,1.3822880985927322,60.0,2.1346947823950186,0.4751646235488627,80.0,3.150410063297213,4.8812108214936645,60.0,-0.40767514149637096,-2.796269662834594,40.0,7.059969653660071,8.250542593311284,100.0,10.520392411143371,10.928720428928184,100.0,-1.1139195366536492,-0.6479481641468721,20.0,-1.8392089116146004,-1.5982708199750228,20.0
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.07_mid_close=0.01,41,31,1.7686634566246395,0.707077284806279,68.29268292682927,1.9340845734020122,1.2345607788387003,63.41463414634146,2.8553873004994483,2.7588766532805398,60.97560975609756,3.6377238998770562,1.454545454545464,58.536585365853654,11.212281599961289,8.801951931085483,95.1219512195122,17.10729305039484,12.162162162162172,95.1219512195122,-3.1275442025523654,-2.411763808306522,7.317073170731707,-4.190843054563916,-2.9294234260208274,7.317073170731707
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.07_mid_close=0.015,41,31,1.7686634566246395,0.707077284806279,68.29268292682927,1.9340845734020122,1.2345607788387003,63.41463414634146,2.8553873004994483,2.7588766532805398,60.97560975609756,3.6377238998770562,1.454545454545464,58.536585365853654,11.212281599961289,8.801951931085483,95.1219512195122,17.10729305039484,12.162162162162172,95.1219512195122,-3.1275442025523654,-2.411763808306522,7.317073170731707,-4.190843054563916,-2.9294234260208274,7.317073170731707
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,42,32,1.7467587306052823,0.7778711243089598,69.04761904761905,1.8408875723139073,1.18638670075224,61.904761904761905,2.760460571923032,2.7307896779916185,59.523809523809526,3.5511114260704595,1.34894304026153,57.14285714285714,10.995837772035603,8.526247262198384,95.23809523809523,16.827948638363974,11.70455088854614,95.23809523809523,-3.1035941221840355,-2.368676985944135,7.142857142857142,-4.155046864724914,-2.881565881094672,7.142857142857142
3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.015,42,32,1.7467587306052823,0.7778711243089598,69.04761904761905,1.8408875723139073,1.18638670075224,61.904761904761905,2.760460571923032,2.7307896779916185,59.523809523809526,3.5511114260704595,1.34894304026153,57.14285714285714,10.995837772035603,8.526247262198384,95.23809523809523,16.827948638363974,11.70455088854614,95.23809523809523,-3.1035941221840355,-2.368676985944135,7.142857142857142,-4.155046864724914,-2.881565881094672,7.142857142857142
