config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,11B,2014-02-24,10.59000015258789,"💥(flat base) 20⬆️ (R≈10.05, touches=4)   💥(flat base) 35⬆️ (R≈10.05, touches=5)   💥(flat base) 50⬆️ (R≈10.05, touches=5)   💥(flat base) 65⬆️ (R≈10.05, touches=5)   💥(flat base) 80⬆️ (R≈10.05, touches=4)   💥(flat base) 180⬆️ (R≈10.05, touches=4)",8.593010711050187,10.198299415908263,13.314445959356735,26.534461052445792,-4.343720788658933,-4.343720788658933
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,11B,2016-05-19,72.58000183105469,"💥(flat base) 20⬆️ (R≈71.38, touches=3)",7.05427802152081,1.9564592630497035,2.2182427249026304,7.46761922321455,-0.6613438203692867,-3.554700697115143
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,11B,2018-03-09,217.5,"💥(flat base) 20⬆️ (R≈212.50, touches=3)",-3.9080459770114984,-3.4482758620689613,-4.367816091954024,5.747126436781613,-4.82758620689655,-9.609192596084771
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,11B,2022-11-04,550.0,"💥(flat base) 20⬆️ (R≈541.00, touches=3)",-2.7272727272727226,-3.2727272727272716,-9.090909090909093,2.3636363636363678,-4.727272727272725,-9.090909090909093
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,1AT,2019-11-29,36.900001525878906,"💥(flat base) 20⬆️ (R≈36.20, touches=3)",0.813006028875507,1.0840045925231578,3.523033017082189,7.588073499392234,-1.08401493045569,-7.859082400972428
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,1AT,2025-02-27,52.5,"💥(flat base) 20⬆️ (R≈51.70, touches=3)",-1.7142886207217267,2.857142857142847,2.857142857142847,10.857144310360866,-2.857142857142858,-2.857142857142858
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ABE,2017-07-13,36.880001068115234,"💥(flat base) 20⬆️ (R≈36.16, touches=3)   💥(flat base) 35⬆️ (R≈36.16, touches=4)",-0.21692469831258165,-2.386119963743827,-5.233189396093518,0.3253767039299582,-2.6030446620564085,-5.639918033660152
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ABE,2018-08-06,19.799999237060547,"💥(flat base) 20⬆️ (R≈18.80, touches=3)",4.040409975934645,6.060610147364853,7.070715049617071,9.595967672173389,-0.5050428180518374,-0.5050428180518374
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ABE,2019-09-17,20.200000762939453,"💥(flat base) 20⬆️ (R≈18.85, touches=3)",-0.990102749433508,-4.455452930131177,-3.960401555414428,5.445536794925476,-5.940597611961829,-5.940597611961829
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ABE,2023-04-17,52.099998474121094,"💥(flat base) 20⬆️ (R≈51.30, touches=3)",-2.111321509284647,-4.798464631897814,-2.8790787791386885,1.727450196233593,-4.990400288423336,-5.950093214802898
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ABE,2024-02-19,76.5999984741211,"💥(flat base) 20⬆️ (R≈73.00, touches=4)",0.5221952138994457,4.960839591976796,3.1331613233513744,8.616186169182317,-8.355093542255243,-8.355093542255243
